question,text,label
ấn độ là quốc gia có diện tích lãnh thổ xếp thứ mấy trên thế giới,ấn độ là một liên bang gồm 29 bang và 7 lãnh thổ liên bang tính đến năm 2011 với dân số là khoảng 12 tỷ người ấn độ là quốc gia đông dân thứ hai sau cộng hòa nhân dân trung hoa ấn độ chiếm 24 diện tích đất trên bề mặt trái đất và 175 dân số thế giới,0
ấn độ là quốc gia có diện tích lãnh thổ xếp thứ mấy trên thế giới,cộng hòa ireland có thu nhập bình quân đầu người cao thứ hai trong các nước eu xếp sau luxembourg và đứng thứ 4 trên thế giới năm 2005 ngân hàng thế giới tính tổng thu nhập quốc dân của ireland trên đầu người là 41140 usd  xếp thứ 7 trên thế giới xếp thứ 6 ở tây âu và xếp thứ 3 trong số các quốc gia eu,0
ấn độ là quốc gia có diện tích lãnh thổ xếp thứ mấy trên thế giới,hệ động vật trung quốc là tập hợp các quần thể động vật trên lãnh thổ trung quốc này hợp thành hệ động vật của quốc gia này với điều kiện tự nhiên là quốc gia lớn thứ nhì trên thế giới xét theo diện tích đất và là quốc gia lớn thứ ba hoặc bốn về tổng diện tích trung quốc là một trong 17 quốc gia đa dạng sinh học siêu cấp trên thế giới là quốc gia đa dạng sinh học cao thứ ba trên thế giới sau brasil và colombia trung quốc nằm trên hai khu vực sinh thái lớn của thế giới là cổ bắc phương palearctic và indomalaya đông dương,0
thứ tiếng nào là ngôn ngữ chính thức ở indonesia,tiếng indonesia là ngôn ngữ chính thức của nước indonesia,1
thứ tiếng nào là ngôn ngữ chính thức ở indonesia,có hơn 700 thứ tiếng đang được nói ở indonesia hầu hết chúng thuộc ngữ hệ austronesia một ít tiếng papua cũng được nói ở đây ngôn ngữ chính thức là tiếng indonesia trong tiếng indonesia là bahasa indonesia một phiên bản bị biến đổi của tiếng malay được sử dụng trong thương mại hành chính giáo dục và truyền thông nhưng hầu hết người indonesia nói các thứ tiếng địa phương như tiếng java như là tiếng mẹ đẻ của họ,1
thứ tiếng nào là ngôn ngữ chính thức ở indonesia,các ngôn ngữ chính thức tại đông timor là tiếng tetum và tiếng bồ đào nha trong khi tại tây timor là tiếng indonesia tiếng indonesia cũng được nói rộng rãi và hiểu tốt tại đông timor,0
thứ tiếng nào là ngôn ngữ chính thức ở indonesia,có khoảng 16 ngôn ngữ bản địa trong đó tiếng tetum ngôn ngữ chính thức galole mambae và kemak được nhiều người sử dụng nhất ngoài ra tiếng bồ đào nha ngôn ngữ chính thức tiếng indonesia tiếng anh cũng được sử dụng,0
thứ tiếng nào là ngôn ngữ chính thức ở indonesia,ở đông timor nơi từng là một tỉnh của indonesia từ năm 1975 đến năm 1999 tiếng indonesia được thừa nhận là một trong hai ngôn ngữ đang được sử dụng ngôn ngữ còn lại là tiếng anh bên cạnh các ngôn ngữ chính thức là tiếng tetum và tiếng bồ đào nha,0
trung quốc có đường biên giới với quốc gia nào nào,trung quốc có tổng chiều dài đường biên giới trên bộ lớn nhất thế giới với từ cửa sông áp lục đến vịnh bắc bộ trung quốc có biên giới với 14 quốc gia khác giữ vị trí số một thế giới cùng với nga trung quốc bao gồm phần lớn khu vực đông á giáp với việt nam lào myanmar ấn độ bhutan nepal pakistan afghanistan tajikistan kyrgyzstan kazakhstan nga mông cổ và triều tiên ngoài ra hàn quốc nhật bản philippines cũng lân cận với trung quốc qua biển,1
trung quốc có đường biên giới với quốc gia nào nào,các địa phương của trung quốc tiếp giáp với đường biên giới này là tỉnh vân nam và khu tự trị dân tộc choang quảng tây,0
trung quốc có đường biên giới với quốc gia nào nào,trung quốc có đường biên giới chung trên đất liền dài 1350 km sau đây là danh sách các tỉnh và huyện tiếp giáp với trung quốc trên đất liền xếp theo vị trí từ tây sang đông,0
trung quốc có đường biên giới với quốc gia nào nào,biên giới với trung quốc được mô tả là đường sống của bắc triều tiên với thế giới bên ngoài phần lớn thương mại trung quốcbắc triều tiên đi qua cảng đan đông ,0
thành phố nào là thủ đô của bahrain hiện tại,bahrain bao gồm đảo bahrain và 33 trong số 37 đảo bahrain nằm trong vịnh bahrain thuộc vịnh ba tư cách bờ phía bắc của bán đảo ả rập ở châu á thủ đô của bahrain là manama các hòn đảo nằm cách bờ biển phía đông của ả rập xê út khoảng  và cách qatar  tổng diện tích nước này là ,1
thành phố nào là thủ đô của bahrain hiện tại,manama thủ đô của vương quốc bahrain nằm ở mũi phía đông bắc của hòn đảo bahrain cảng chính mina salman cũng nằm trên đảo cũng như các cơ sở lọc dầu chính và các trung tâm thương mại,1
thành phố nào là thủ đô của bahrain hiện tại,ahmed ebrahim mubarak isa al khattalsinh ngày 6 tháng 10 năm 1988 là một cầu thủ bóng đá người bahrain hiện tại thi đấu cho al hala của bahrain và đội tuyển bóng đá quốc gia bahrain,0
thành phố nào là thủ đô của bahrain hiện tại,những phát hiện khảo cổ học trong quá trình khai quật tại pháo đài đã tiết lộ nhiều thông tin quan trọng về lịch sử của đất nước khu vực này được cho là đã bị chiếm đóng khoảng 5000 năm và có một cái nhìn sâu sắc có giá trị trong thời đại đồ đồng và đồng sớm tại bahrain pháo đài bahrain lần đầu tiên được xây dựng khoảng 3000 năm trước trên đỉnh phía đông bắc của đảo bahrain và hình thành diện mạo như hiện tại từ thế kỷ 6 đây là thủ đô của nền văn minh dilmun và theo sử thi gilgamesh thì đây là vùng đất của sự bất tử nguồn gốc tổ tiên của người sumer nơi gặp gỡ của các vị thần,0
thành phố nào là thủ đô của bahrain hiện tại,thủ đô của cộng hòa xã hội chủ nghĩa xô viết ukraina ban đầu là thành phố kharkov từ 19181934 và từ thời điểm đó là thành phố kiyv thủ đô hiện tại của ukraina vào năm 1954 krym được nước nga xô viết chuyển cho ukraina xô viết,0
tôn giáo nào được xem là quốc giáo của bangladesh,hồi giáo là tôn giáo lớn nhất của bangladesh người hồi giáo chiếm 895 dân số tiếp theo là ấn độ giáo chiếm 96 ngoài ra còn phật giáo kitô giáo các tôn giáo nhỏ khác và vô thần,1
tôn giáo nào được xem là quốc giáo của bangladesh,quốc giáo còn được gọi là một tôn giáo chính thức hay tôn giáo quốc gia là hệ thống tôn giáo hay tín ngưỡng chính thức của một quốc gia được nhà nước nước đó công nhận thực tế một nhà nước mà không có một tôn giáo nhà nước được gọi là một nhà nước thế tục trong khi một nhà nước được cai trị bởi các giáo sĩ hay tăng lữ là một chế độ thần quyền,0
tôn giáo nào được xem là quốc giáo của bangladesh,nhật bản là nước có nhiều tôn giáo thần đạo tôn giáo lâu đời nhất ở nhật bản là sự phức hợp của những tín ngưỡng sơ khai ở đông á thần đạo có các vị thần được gọi là kami có thể ban phúc lành chẳng hạn như một cuộc hôn nhân vào thế kỉ thứ vi phật giáo hệ phái bắc tông du nhập vào nhật bản qua triều tiên nghệ thuật và kiến trúc tinh tế của đạo phật khiến cho tôn giáo này thu hút được sự quan tâm của triều đình lúc đó và phật giáo trở thành quốc giáo của nhật bản đạo phật nhanh chóng được truyền bá khắp nhật bản và nhiều tông phái phật giáo đã ra đời và phát triển trong đó nổi tiếng nhất ở phương tây là thiền tông zen thiên chúa giáo do người bồ đào nha du nhập vào nhật bản năm 1549 và được khá nhiều người nhật tin theo ngày nay ở nhật không có một tôn giáo nào nổi trội và trên thực tế có nhiều người nhật cùng lúc tin theo nhiều tôn giáo khác nhau nhưng phật giáo vẫn được xem là quốc giáo của nhật bản với khoảng 90 triệu tín đồ và ảnh hưởng của nó vô cùng to lớn sâu sắc vào mọi mặt trong văn hóa xã hội và lối sống của người nhật,0
tôn giáo nào được xem là quốc giáo của bangladesh,hiến pháp của djibouti công nhận hồi giáo là quốc giáo duy nhất nhưng cũng bảo đảm quyền bình đẳng của công dân thuộc tất cả các tôn giáo điều 1 và tự do thực hành tôn giáo điều 11,0
hoàng tử nào của nhà lý từng giúp cao ly đánh bại quân mông  nguyên,trong năm 1364 ông đã thể hiện chính mình hơn nữa khi dập tắt được cuộc nổi loạn của tướng deok heunggun khi vị tướng nổi loạn này đã cố gắng lật đổ triều đình của cung mẫn vương để phản đối sự độc lập từ nhà nguyên của cao ly hoàng hậu ki nhà nguyên đã bổ nhiệm thôi vũ choi yu xâm lược hàn quốc với 10000 kị sĩ mông cổ hỗ trợ deok heunggun để lật đổ cung mẫn vương thôi oánh đã tập hợp các lực lượng quân đội đã đánh bại quân mông cổ đi vào lãnh thổ cao ly ở uiju thuộc tỉnh nam pyeongan nên ông càng nổi danh là người bảo hộ cho hoàng thất cao ly,0
hoàng tử nào của nhà lý từng giúp cao ly đánh bại quân mông  nguyên,các nhà cai trị của nhà nước bột hải 698926 bắt đầu tự xưng là hoàng đế và đó là lần đầu tiên tước hiệu hoàng đế được dùng ở triều tiên sau đó nhiều vị vua cao ly cũng sử dụng đồng thời hai tước hiệu đại vương và hoàng đế tuy nhiên khi cao ly bị mông cổ xâm lược 12311258 các vua nhà cao ly bị tước bỏ danh hiệu danh hiệu hoàng đế chỉ còn là một vị vương chư hầu của đế quốc môngnguyên,0
