question,text,label
Thành phố đông dân nhất Malaysia là gì,"Kuala Lumpur . Kuala Lumpur là thành phố đông dân nhất tại Malaysia, với dân số 1,6 triệu trong giới hạn lãnh thổ vào năm 2010. Thành phố có mật độ dân cư , và là khu vực hành chính có mật độ đông nhất tại Malaysia. Kuala Lumpur là một thành phố thủ vị do là trung tâm của vùng đô thị có dân số 6,9 triệu vào năm 2007.",1
Thành phố đông dân nhất Malaysia là gì,"Ipoh . Ipoh là một thành phố ở bang Perak của Malaysia, cách thủ đô Kuala Lumpur 200 km về phía bắc. Đây là một trong những thành phố đông dân nhất Malaysia. Diện tích thành phố: 643 km2, dân số: 644.902 người.",0
Thành phố đông dân nhất Malaysia là gì,Klang . Đây là thành phố đông dân thứ 3 Malaysia theo dân số.,0
Thành phố đông dân nhất Malaysia là gì,Kajang . Đây là thành phố đông dân thứ 13 Malaysia theo dân số.,0
Điều gì đã xảy ra với Khải Hoàn Môn của Pháp vào năm 1814,"Khải hoàn môn Carrousel . Khải hoàn môn Carrousel (tiếng Pháp: ""Arc de Triomphe du Carrousel"") là một khải hoàn môn ở Paris. Thuộc quận 1, trung tâm của thành phố, vị trí của Khải hoàn môn Carrousel nằm giữa bảo tàng Louvre và vườn Tuileries, bên cạnh sông Seine. Khải hoàn môn Carrousel cùng với được đã UNESCO công nhận Di sản thế giới vào năm 1990.",0
Điều gì đã xảy ra với Khải Hoàn Môn của Pháp vào năm 1814,"Khải Hoàn Môn (Paris) . Với vị trí cuối Champs-Elysées, một năm sẽ có hai lần, khoảng 10 tháng 5 và 1 tháng 8, xảy ra hiện tượng: đứng giữa đại lộ, nhìn thấy Mặt Trời lặn ngang qua Khải Hoàn Môn trong vài phút. Vào ngày 10 tháng 5 năm 1994, hiện tượng này xảy ra đồng thời với nhật thực. Đã có gần 200 ngàn người tới đây để chứng kiến. Tương tự, nhìn từ hướng ngược lại, phía Porte Maillot, hiện tượng này xảy ra vào khoảng 7 tháng 2 và 4 tháng 11.",0
Điều gì đã xảy ra với Khải Hoàn Môn của Pháp vào năm 1814,"George Papashvily . Cuốn sách của ông ""Bất cứ điều gì có thể xảy ra"" đã được dựng thành phim với sự tham gia của Kim Hunter và Jose Ferrer.",0
Tháp Pisa chủ yếu nghiêng về hướng nào,. Tháp Pisa chủ yếu nghiêng về hướng bắc,1
Tháp Pisa chủ yếu nghiêng về hướng nào,"Chiều chuyển động . Giả sử như không gian được chia ra làm Đông Tây Nam Bắc, Chuyển động ngang thì có hướng ngang dùng cho mọi chuyển động song song với mặt đất hay Chuyển động về hướng Đông hay chuyển động về hướng Tây. Chuyển động dọc thì có hướng dọc dùng cho mọi chuyển động vuông góc với mặt đất. hay Chuyển động về hướng Bắc hay chuyển động về hướng Nam. Chuyển động nghiêng thì có hướng nghiêng dùng cho mọi chuyển động có hướng Tây bắc Tây Nam hay Đông Bắc Đông Nam",0
Tháp Pisa chủ yếu nghiêng về hướng nào,"Máy bay . Các cánh lưng (spoiler) nằm trên lưng cánh chính về phía sau, chỉ có thể ngóc lên, hướng về phía sau. Khi spoiler bên nào ngóc lên, lực nâng cánh đó giảm xuống, máy bay nghiêng về phía đó. Spoiler có tác dụng hỗ trợ cánh liệng (aileron) trong quá trình nghiêng máy bay. Thông thường chỉ spoiler một phía hoạt động, phía kia nằm im.",0
Tháp Pisa chủ yếu nghiêng về hướng nào,Chiều chuyển động . Chuyển động nghiêng là tổng của chuyển động ngang với chuyển động dọc. Chuyển động Tây Bắc dùng để chỉ chuyển động ngang về hướng Tây và chuyển động dọc về hướng Bắc.,0
Đơn vị tiền tệ của Hàn Quốc hiện nay là gì,. Won (원) (Ký hiệu: ₩; code: KRW) là đơn vị tiền tệ của Đại Hàn Dân Quốc. Một won được chia thành 100 joen. Joen không còn được dùng để giao dịch hằng ngày nữa và chỉ xuất hiện trong tỷ giá hối đoái.,1
Đơn vị tiền tệ của Hàn Quốc hiện nay là gì,"Hội nhập kinh tế . Hiện nay, tuy Anh đã tham gia Liên minh châu Âu, nhưng vì Anh vẫn giữ đơn vị tiền tệ riêng là đồng Bảng Anh, nên Anh không tham gia liên minh kinh tế tiền tệ ở châu Âu.",0
Đơn vị tiền tệ của Hàn Quốc hiện nay là gì,"Somaliland . Shilling Somaliland là một tiền tệ ổn định song không được quốc tế công nhận và hiện nay không có tỷ giá hối đoái chính thức. Đơn vị tiền tệ này do Ngân hàng Somaliland điều chỉnh, ngân hàng được thành lập vào năm 1994 theo quy định trong hiến pháp.",0
Lễ hội Holi ở Ấn Độ có tên gọi khác là gì,Holi . Holi được địa phương gọi Ukkuli ở Konkani hoặc Manjal Kuli ở Malayalam. Lễ hội được tổ chức xung quanh ngôi đền gọi là đền Konkani Gosripuram Thirumala.,1
Lễ hội Holi ở Ấn Độ có tên gọi khác là gì,"Holi . Như trong các vùng khác của Ấn Độ, ở nông thôn Telangana, trẻ em mừng kamuda và thu gom tiền, gạo, Mokkajonna và gỗ trong nhiều tuần trước lễ hội Holi, và vào đêm Kamudha tất cả các gỗ được đặt lại với nhau và đốt cháy.",0
Lễ hội Holi ở Ấn Độ có tên gọi khác là gì,"Holi . Ở Jammu & Kashmir, người Hồi giáo và Ấn giáo cũng kỷ niệm Holi như vậy. Lễ hội Holi ở đây phù hợp nhất với định nghĩa chung của lễ hội Holi: một lễ hội có tinh thần cao để đánh dấu sự khởi đầu của việc thu hoạch vụ hè, với ném nước màu và bột và ca hát và nhảy múa.",0
"Dưới thời vị vua nào, chế độ phong kiến Đại Việt phát triển đến đỉnh cao",". Lê Thánh Tông (1442-1497) là vị vua thứ 5 của nhà Hậu Lê. Trị vì Đại Việt trong hơn 37 năm, với tài kinh bang tế thế xuất sắc của mình, ông đã xây dựng được một quốc gia hùng mạnh trên nhiều lĩnh vực, chế độ phong kiến Việt Nam dưới thời ông cũng đạt đến đỉnh cao. Ông được đánh giá là vị vua vĩ đại nhất trong sử Việt.",1
"Dưới thời vị vua nào, chế độ phong kiến Đại Việt phát triển đến đỉnh cao","Thân vương quốc . Mặc dù thân vương quốc đã có từ thời cổ, ngay cả trước thời kỳ đỉnh cao của Đế quốc La Mã, song thân vương quốc như ngày nay biết đến mới chỉ phát triển trong thời kỳ Trung cổ 350-1450 khi hình thái kinh tế - xã hội phong kiến chiếm ưu thế ở châu Âu. Chế độ phong kiến tăng thêm quyền lực cho các thân vương bản xứ trong phạm vi thiên hạ của nhà vua. Theo thời gian, do các thân vương không ngừng thâu tóm nhiều quyền lực nên quyền lực của nhà vua bị lu mờ ở nhiều khu vực. Điều này gây ra tình trạng cát cứ chính trị, nói cách khác là đất đai của vua bị phân thành nhiều tiểu quốc dưới quyền các thân vương và công tước. Tình trạng này đặc biệt phổ biến ở châu Âu, cụ thể là trong lòng Đế quốc La Mã Thần thánh.",0
"Dưới thời vị vua nào, chế độ phong kiến Đại Việt phát triển đến đỉnh cao","Bia Thoại Sơn . Bia Thoại Sơn là một trong ba bia ký nổi tiếng , được làm dưới chế độ phong kiến Việt Nam còn lưu lại đến ngày nay.",0
Kinh đô cuối cùng của Đại Việt được đặt ở đâu,". Trong 723 năm tồn tại của mình, quốc gia Đại Việt có hai kinh đô gồm kinh đô Thăng Long từ năm 1054 đến năm 1788 và kinh đô Phú Xuân (Huế) dưới thời Tây Sơn và thời Nguyễn từ năm 1788 đến năm 1804.",1
Kinh đô cuối cùng của Đại Việt được đặt ở đâu,"Sự suy vong của Vương quốc Chăm Pa . Sau khi người Chăm rời bỏ kinh đô Indrapura, mâu thuẫn giữa Chăm Pa và Đại Việt vẫn không chấm dứt.",0
Kinh đô cuối cùng của Đại Việt được đặt ở đâu,"Lịch sử Campuchia . Jayavarman II đã cố công tìm kiếm một địa điểm mới để đặt kinh đô. Trong thời của ông, vương quốc đã dời đô nhiều lần, từ Indrapura cho tới Hariharalaya và Mahendrapura ở núi Kulen rồi cuối cùng là quay trở lại Hariharayala.",0
Iraq thuộc khu vực nào của châu Á,". Cộng hoà Iraq (phát âm: I-rắc, tiếng Ả Rập: الجمهورية العراقية Al-Jumhuriyah Al-Iraqiyah, tiếng Kurd: عیراق Komara Iraqê) là một quốc gia ở miền Trung Đông, ở phía tây nam của châu Á. Nước này giáp với Ả Rập Xê Út, Kuwait về phía nam, Thổ Nhĩ Kỳ về phía bắc, Syria về phía tây bắc, Jordan về phía tây, và Iran (Tỉnh Kurdistan) về phía đông. Thủ đô Bagdad là trung tâm của đất nước này. Quốc gia này có dân số trong tổng số 36 triệu người, trong đó khoảng 97% theo đạo Hồi, chủ yếu là Shia, Sunni, và các nhóm Kurd.",1
Iraq thuộc khu vực nào của châu Á,Vòng loại giải vô địch bóng đá thế giới 2010 khu vực châu Á (vòng 1) . Iraq thắng chung cuộc với tổng tỉ số là 7–0 và lọt vào vòng 3.,0
Iraq thuộc khu vực nào của châu Á,Đội tuyển bóng đá trong nhà quốc gia Iraq . Đội hình đội tuyển Iraq hiện tại trong Giải vô địch bóng đá trong nhà châu Á 2018,0
Đại Tây Dương có diện tích lớn thứ mấy so với các đại dương khác,"Đại Tây Dương . Đại Tây Dương là đại dương lớn thứ 2 trên Trái Đất và chiếm khoảng 1/5 diện tích hành tinh với tổng diện tích khoảng 106.400.000 km2, được bao quanh bởi châu Mỹ về phía Tây, châu Âu và châu Phi về phía Đông. Đại Tây Dương có bề rộng từ Đông sang Tây khoảng 9.600 km mỗi năm lại dang rộng thêm 2– 3 cm.",1
Đại Tây Dương có diện tích lớn thứ mấy so với các đại dương khác,"Tự nhiên . Sự phân chia những đại dương chính được xác định một phần bởi các lục địa, nhiều quần đảo, và các tiêu chí khác: kết quả của sự phân chia (thứ tự giảm dần theo diện tích), gồm: Thái Bình Dương, Đại Tây Dương, Ấn Độ Dương, Nam Băng Dương và Bắc Băng Dương. Các khu vực nhỏ hơn của đại dương được gọi là biển, vịnh, và các tên gọi khác. Cũng có từ hồ muối dùng để chỉ các vực nước nhỏ hơn không được liên kết với các đại dương mà chứa nước mặn, ví dụ như biển Aral và hồ Muối Lớn.",0
Đại Tây Dương có diện tích lớn thứ mấy so với các đại dương khác,Cape Town . Nhiệt độ mặt nước dao động trong khoảng lớn giữa trên Đại Tây Dương đến trong vịnh False. Nhiệt độ đại dương trung bình hàng năm trong khoảng trên Đại Tây Dương và trong vinh False.,0
Chile có đường biên giới tiếp giáp quốc gia nào,". Chile tiếp giáp Peru ở phía Bắc, Bolivia ở phía Đông Bắc, Argentina ở phía Đông, Thái Bình Dương ở phía Tây và Nam.",1
Chile có đường biên giới tiếp giáp quốc gia nào,"Danh sách các quốc gia và vùng lãnh thổ theo đường biên giới trên bộ . Đây là một danh sách tổng hợp, gồm hầu hết các quốc gia và vùng lãnh thổ trên thế giới theo tiếp giáp biên giới trên đất liền.",0
Chile có đường biên giới tiếp giáp quốc gia nào,"Akmola (tỉnh) . Tỉnh Akmola và tỉnh Karagandy là hai tỉnh duy nhất của Kazakhstan là không có đường biên giới quốc tế với quốc gia khác, mà chỉ có chung đường ranh giới tiếp giáp với các tỉnh cùng quốc gia.",0
Lễ hội Kinh Dương Vương ở Bắc Ninh được tổ chức vào tháng mấy hàng năm,"Kinh Dương Vương . Ngày nay, người trang Phúc Khang, bộ Vũ Ninh (Bắc Ninh ngày nay) hay tổ chức Lễ hội tưởng nhớ Kinh Dương vương vào ngày 18/1 âm lịch hằng năm.",1
Lễ hội Kinh Dương Vương ở Bắc Ninh được tổ chức vào tháng mấy hàng năm,"Lương Tài . Các lễ hội truyền thống được tổ chức hàng năm góp phần quan trọng vào việc giữ gìn và phát huy bản sắc văn hóa của huyện Lương Tài nói riêng, tỉnh Bắc Ninh nói chung.",0
Lễ hội Kinh Dương Vương ở Bắc Ninh được tổ chức vào tháng mấy hàng năm,Lễ hội Nam Trì . Lễ hội chính được tổ chức vào tháng 3 âm lịch hàng năm.,0
Lễ hội Kinh Dương Vương ở Bắc Ninh được tổ chức vào tháng mấy hàng năm,"Danh sách lễ hội ở Bắc Ninh . Lễ hội Làng Đại Lâm (xã Tam Đa, huyện Yên Phong) được tổ chức vào 24-25-26 thắng giêng, hội có môn bơi bơi trải kỉ niệm chiến thắng Sông Như Nguyệt -",0
"Sau khi lập quốc, Kinh Dương Vương đặt quốc hiệu là gì","Kinh Dương Vương . Kinh Dương vương (chữ Hán: 涇陽王); là một nhân vật truyền thuyết, ông nội Hùng Vương thứ nhất, thuộc dòng dõi Vua Thần Nông vốn được suy tôn làm thủy tổ của người Bách Việt. Dã sử chép Kinh Dương vương tên húy là Lộc Tục (祿續), là người hình thành nhà nước sơ khai đầu tiên vào năm Nhâm Tuất (~2879 Tr.CN), đặt quốc hiệu là Xích Quỷ, Lãnh thổ của quốc gia dưới thời Kinh Dương vương rộng lớn, phía bắc tới sông Dương Tử (cả vùng hồ Động Đình), phía nam tới nước Hồ Tôn (Chiêm Thành), phía đông là Đông Hải (một phần của Thái Bình Dương), phía tây là Ba Thục (Tứ Xuyên, Trung Hoa ngày nay). Kinh Dương vương truyền ngôi cho con là Lạc Long Quân.",1
"Sau khi lập quốc, Kinh Dương Vương đặt quốc hiệu là gì","Kinh Dương Vương . Tên Kinh Dương vương được đặt cho một số con đường tại Thành phố Hồ Chí Minh, Thành phố Bắc Ninh, Thị xã Hồng Lĩnh và Huyện Thuận Thành.",0
"Sau khi lập quốc, Kinh Dương Vương đặt quốc hiệu là gì","Lạc Long Quân . Kinh Dương Vương đời thứ 12, đi tuần thú đến vùng núi Lĩnh Nam, đóng lại đó rồi cưới Vụ tiên nữ, sau sinh được một người con trai tư chất thông minh đặt tên Lộc Tục. Một ngày nọ, Kinh Dương Vương gọi Lộc Tục và con trai cả của mình là Lộc Nghi đến hỏi: Hai con nghĩ ai trong hai con xứng đáng làm vua nước Xích Quỷ?",0
