question,text,label
Anh hùng Tô Vĩnh Diện lấy thân mình chèn pháo trong chiến dịch nào,Tô Vĩnh Diện . Tô Vĩnh Diện (1924 - 1954) là một Anh hùng lực lượng vũ trang nhân dân của Việt Nam. Anh nổi tiếng với giai thoại hy sinh thân mình để cứu khẩu pháo không bị lăn xuống vực trong Chiến dịch Điện Biên Phủ.,1
Anh hùng Tô Vĩnh Diện lấy thân mình chèn pháo trong chiến dịch nào,Tô Vĩnh Diện . Tô Vĩnh Diện ảnh thời trẻ Tô Vĩnh Diện được tặng danh hiệu Anh Hùng Lực Lượng Vũ Trang Nhân Dân,0
Anh hùng Tô Vĩnh Diện lấy thân mình chèn pháo trong chiến dịch nào,Samo ku waar . Những người anh hùng đã hy sinh thân mình,0
Anh hùng Tô Vĩnh Diện lấy thân mình chèn pháo trong chiến dịch nào,"Tô Vĩnh Diện . Ngày 7 tháng 5 năm 1955, Tô Vĩnh Diện được Chủ tịch nước Việt Nam Dân chủ Cộng hoà trao tặng Huân chương quân công hạng nhì, Huân chương chiến công hạng nhất và được truy tặng danh hiệu Anh hùng lực lượng vũ trang nhân dân năm 1956.",0
Anh hùng Tô Vĩnh Diện lấy thân mình chèn pháo trong chiến dịch nào,"Anh hùng xạ điêu . Sau cuộc tỷ võ chiêu thân ở Bắc Kinh, Mục Niệm Từ đã yêu Dương Khang và muốn lấy Dương Khang làm chồng; nhưng Hoàng Dung lại tưởng nàng muốn lấy Quách Tĩnh nên đã bắt Mục Niệm Từ thề là không được lấy Quách Tĩnh. Dương Khang lúc đầu không muốn cưới Mục Niệm Từ nhưng sau đó thấy được chân tình của nàng đối với mình thì hết sức cảm động, và hứa sẽ lấy nàng làm vợ.",0
Ai là cha đẻ của hệ điều hành Android,Gói ứng dụng Android . Gói ứng dụng Android (APK) là định dạng tập tin đóng gói sử dụng bởi hệ điều hành Android khi phân phối và cài đặt ứng dụng di động và middleware.,0
Ai là cha đẻ của hệ điều hành Android,"Phát triển phần mềm Android . Phát triển phần mềm Android là quy trình tạo ra các ứng dụng cho hệ điều hành Android. Các ứng dụng chủ yếu được phát triển bằng ngôn ngữ lập trình Java, sử dụng bộ phát triển phần mềm Android, tuy vậy các môi trường phát triển khác cũng có thể được sử dụng.",0
Ai là cha đẻ của hệ điều hành Android,Android Studio . Android Studio là môi trường phát triển tích hợp (IDE) chính thức dành cho phát triển nền tảng Android.,0
Qatar từng là thuộc địa của thực dân nào,". Qatar: Gia tộc Thani cai trị Qatar từ đầu thế kỷ XIX. Sheikh Jassim bin Mohammed Al Thani là người khai quốc của Nhà nước Qatar kể từ khi ông ký hiệp ước với người Anh vào năm 1868 công nhận vị thế riêng biệt của mình. Sau thời gian nằm dưới quyền cai trị của Ottoman, Qatar trở thành một lãnh thổ bảo hộ thuộc Anh vào đầu thế kỷ XX cho đến khi giành độc lập vào năm 1971. Qatar theo chế độ quân chủ thế tập, và nguyên thủ quốc gia lấy hiệu là emir. Có tranh luận về việc Qatar là một quốc gia quân chủ lập hiến[12][13] hay quân chủ chuyên chế.[14][15][16][17] Năm 2003, hiến pháp đã được chấp thuận áp đảo trong một cuộc trưng cầu dân ý, với gần 98% ủng hộ.",1
Qatar từng là thuộc địa của thực dân nào,"Danh sách Thủ tướng Qatar . Thủ tướng Nhà nước Qatar () là chức vụ có quyền lực thứ hai của Qatar, là người đứng đầu Nội các Qatar.",0
Qatar từng là thuộc địa của thực dân nào,Người Việt tại Qatar . Người Việt tại Qatar là một cộng đồng Người Việt tại Qatar,0
Qatar từng là thuộc địa của thực dân nào,"Kinh tế Qatar . Qatar là nước giàu nhất trong thế giới Hồi giáo hiện nay. Dưới đây là biểu đồ xu hướng tăng tổng sản phẩm của Qatar theo giá thị trường được ước tính bởi Quỹ tiền tệ quốc tế, với đơn vị tính là triệu Rials của Qatar.",0
Qatar từng là thuộc địa của thực dân nào,"Qatar . Từ năm 2004, Qatar được chia thành bảy thành phố gọi là baladiyah.",0
"Sau khi lên ngôi, Nguyễn Phúc Thuần đã phong Trương Phúc Loan giữ chức vụ gì","Trương Phúc Loan . Sau khi lên ngôi, Định Vương phong cho Loan chức Quốc Phó, quản lý bộ Hộ, quản cơ Trung tượng kiêm tàu vụ, lo việc thông thương với tàu bè ngoại quốc. Các quan chức quan trọng trong triều có Chưởng thủy cơ Nguyễn Phúc Viên; Nội hữu Chưởng dinh quản lý bộ Lại và bộ Binh Tả phủ Chưởng phủ sự dinh Quảng Nam Nguyễn Phúc Nghiễm; cả hai đều là con của Dận quốc công Nguyễn Phúc Điền, xét ra là anh em ruột của bà Ngọc Cầu, mẹ Chúa Định Vương, và đều là những tay đam mê tửu sắc, không để ý gì đến chính sự. Hai con trai của Loan là Chưởng dinh Trương Phúc Thặng lấy công nữ Ngọc Nguyện và Cai cơ Trương Phúc Nhạc lấy công nữ Ngọc Đảo đều là con của Vũ Vương. Do đó, quyền hành trong triều của Trương Phúc Loan rất lớn.",1
"Sau khi lên ngôi, Nguyễn Phúc Thuần đã phong Trương Phúc Loan giữ chức vụ gì","Trịnh-Nguyễn phân tranh, 1774-1775 . Tháng 7 năm 1774, nghe tin báo quân Trịnh hùng mạnh, Nguyễn Phúc Thuần giao cho Tôn Thất Cảnh giữ Phú Xuân, tự mình thân chinh ra mặt trận phía bắc. Thuyền chúa Nguyễn đóng ở cửa Tư Dung, sai Trương Phúc Loan luyện quân ở núi Quy Sơn.",0
"Sau khi lên ngôi, Nguyễn Phúc Thuần đã phong Trương Phúc Loan giữ chức vụ gì","Trịnh-Nguyễn phân tranh, 1774-1775 . Một trăm năm sau, triều đình Đàng Trong nổ ra mâu thuẫn quyền lực trong việc kế vị và việc triều chính rơi vào tay Trương Phúc Loan. Nhân đó anh em Tây Sơn do Nguyễn Nhạc cầm đầu nổi dậy chống lại họ Nguyễn, nhân danh ủng hộ Nguyễn Phúc Dương là người dòng dõi ngành trưởng bị Trương Phúc Loan gạt ra ngoài để lập Nguyễn Phúc Thuần.",0
"Sau khi lên ngôi, Nguyễn Phúc Thuần đã phong Trương Phúc Loan giữ chức vụ gì","Phùng Thế Tài . Năm 1967, ông được phong quân hàm Đại tá và cử giữ chức vụ Phó Tổng tham mưu trưởng Quân đội nhân dân Việt Nam. Ông giữ chức vụ này trong 20 năm cho đến khi về hưu vào năm 1987.",0
Thành phố nào hiện là thủ đô của Kuwait,"Tỉnh của Kuwait . Kuwait là một quốc gia đơn nhất, diện tích toàn quốc là 17,818 km2, tổng cộng phân thành 6 tỉnh, các tỉnh đều lấy tên theo thủ phủ. Thủ đô của Kuwait là thành phố Kuwait, cũng là thủ phủ của tỉnh Thủ đô.",1
Thành phố nào hiện là thủ đô của Kuwait,Thành phố Kuwait . Thành phố có sân bay quốc tế Kuwait.,0
Thành phố nào hiện là thủ đô của Kuwait,Bộ Tư lệnh Thủ đô Hà Nội . Trụ sở Bộ Tư lệnh hiện đặt tại Thành phố Hà Nội,0
Phát ra tiếng động khi ăn ở Pháp được coi là gì,". Người Pháp coi việc phát ra tiếng động khi ăn là thiếu lịch sự, vì thế bạn hãy cố gắng hạn chế tiếng động dù cho món ăn có là món súp. Cùng với đó khi ăn bạn nên để tay trên bàn và che khủy tay lại chứ không được để khủy tay lên bàn. Ảnh: Shorthand.",1
Phát ra tiếng động khi ăn ở Pháp được coi là gì,"Gake no Ue no Ponyo . Ponyo là từ tượng thanh, được sử dụng dựa theo ý tưởng của Miyazaki về tiếng động của một thứ gì đó ""mềm hay ướt át"" phát ra khi được chạm vào.",0
Phát ra tiếng động khi ăn ở Pháp được coi là gì,"Hổ hình quyền . Hổ Hình Quyền cũng có nhiều kỹ thuật thở để phát triển sức mạnh và uy lực. Khi thở phải phát ra những tiếng động với số lượng được quy định rõ theo thời khắc. Hơi thở có tiếng động là một nét đặc biệt quan trọng vì nó tạo ra sức bền bằng cách thúc ép tống xuất hết thán khí để thay bằng dưỡng khí cần thiết cho sự phát lực. Bật ra hơi thở có tiếng động còn là cách giữ vững tinh thần ở độ cao, một yếu tố quan trọng khi cử động mạnh mẽ và chớp nhoáng.",0
Chùa Sùng Khánh ở Hà Giang còn có tên gọi là gì,". Chùa Sùng Khánh cách Thành phố Hà Giang 9 km về phía nam thuộc thôn ... Chùa còn có tên gọi chữ Hán là ""Bình Lâm Tự",1
Chùa Sùng Khánh ở Hà Giang còn có tên gọi là gì,"Lịch sử hành chính Hà Giang . Địa danh Hà Giang lần đầu tiên được nhắc đến trong bài minh khắc trên chuông chùa Sùng Khánh (xã Đạo Đức, Vị Xuyên), được đúc nhân dịp trùng tu chùa vào đầu thời vua Lê Dụ Tông, năm Ất Dậu 1707.",0
Chùa Sùng Khánh ở Hà Giang còn có tên gọi là gì,"Chùa Tịnh Quang . Ngôi chùa này được biết đến với những tên gọi khác nhau. Ngoài tên chính thức hiện nay là Chùa sắc tứ Tịnh Quang thì chùa vẫn được biết đến với nhiều tên gọi khác nhau. Tên gọi ban đầu là Am Tịnh Độ, ngoài ra hiện tại còn có những tên gọi khác như Tổ Đình Sắc Tứ Tịnh Quang, Tịnh Quang Tự hay được gọi ngắn gọn là Chùa Sắc Tứ",0
Hãng siêu xe Lamborghini là thương hiệu của nước nào,". Automobili Lamborghini S.p.A., thường gọi tắt là Lamborghini, là nhà sản xuất siêu xe thể thao cao cấp (siêu xe hơi) của Italy, có trụ sở chính và xưởng sản xuất đặt tại Sant' Agata Bolognese, gần Bologna, Italy. Hiện tại Lamborghini là công ty con thuộc tập đoàn ô tô lớn nhất thế giới Volkswagen AG của Đức",1
Hãng siêu xe Lamborghini là thương hiệu của nước nào,"Lamborghini . Từ năm 2003-2013, Lamborghini sản xuất xe Gallardo, mẫu xe thành công nhất của hãng. Đây là mẫu siêu xe thể thao cỡ nhỏ đầu tiên mà Lamborghini sản xuất, mở đầu cho các mẫu siêu xe cỡ nhỏ nổi tiếng khác của Ferrari, McLaren... chiếc xe được mang động cơ V10 danh giá của Lamborghini.",0
Hãng siêu xe Lamborghini là thương hiệu của nước nào,Lamborghini . Hiện nay Lamborghini là một trong những hãng sản xuất siêu xe nổi tiếng và đắt giá nhất trên thế giới.,0
Maldives thuộc khu vực nào,". Maldives hay Quần đảo Maldives, tên chính thức là Cộng hòa Maldives, là một đảo quốc gồm nhóm các đảo san hô tại Ấn Độ Dương. Maldives nằm ở phía nam quần đảo Lakshadweep thuộc Ấn Độ, và cách khoảng 700 kilômét phía tây nam Sri Lanka.",1
Maldives thuộc khu vực nào,"Maldives . Maldives duy trì quan hệ thân thiện với các nước trong khu vực Nam Á, tích cực thúc đẩy hợp tác SAARC.",0
Maldives thuộc khu vực nào,"Maldives . Maldives là thành viên Liên Hợp Quốc, Phong trào không liên kết, WTO, Tổ chức Hội nghị Hồi giáo, SAARC và nhiều tổ chức quốc tế và khu vực khác.",0
Ngôn ngữ chính thức của Cộng hòa Síp là,. Ngôn ngữ chính thức của Cộng hòa Síp là Tiếng Hy Lạp và tiếng Thổ Nhĩ Kỳ,1
Ngôn ngữ chính thức của Cộng hòa Síp là,"Ngôn ngữ chính thức . Ngôn ngữ thiểu số được chính thức công nhận thường bị hiểu lầm với ngôn ngữ chính thức. Một ngôn ngữ được chính thức công nhận bởi một nước, và được dạy ở các trường hay được sử dụng trong giao tiếp chính thức không nhất thiết là ngôn ngữ chính thức của nước đó. Thí dụ tiếng Ladin và tiếng Sardinia tại Ý và tại Bồ Đào Nha là tiếng thiểu số được chính thức công nhận, nhưng không phải là ngôn ngữ chính thức theo nghĩa hẹp.",0
Ngôn ngữ chính thức của Cộng hòa Síp là,Ngôn ngữ chính thức của Liên Hiệp Quốc . Ngôn ngữ chính thức của Liên Hiệp Quốc gồm sáu ngôn ngữ được sử dụng tại các cuộc họp của Liên Hiệp Quốc và tất cả các văn bản chính thức của Liên Hiệp Quốc.,0
Thức ăn chủ yếu chuột túi là gì,". Thức ăn chủ yếu chuột túi là nấm, cây cỏ, sâu bọ.",1
Thức ăn chủ yếu chuột túi là gì,"Họ Chuột nang . Họ Chuột nang hay họ Chuột túi má là các động vật gặm nhấm đào hang với danh pháp khoa học Geomyidae. Chúng là các loài chuột túi má thật sự, mặc dù một vài loài sóc đất của họ Sóc (""Sciuridae"") cũng được gọi là chuột túi má. Chuột túi má, mặc dù chủ yếu là các loài động vật gây hại, nhưng nó lại là biểu tượng của bang Minnesota (Hoa Kỳ), mà đôi khi người ta gọi là ""Gopher State"" (bang chuột túi má).",0
Thức ăn chủ yếu chuột túi là gì,"Chuột túi cây . Lịch sử tiến hóa của chuột túi cây bắt đầu tại khu rừng nhiệt đới, Pademelon được coi như là tổ tiên tiến hóa của chuột túi cây (Thylogale spp.). Chúng tiến hóa từ một loài thú có túi được coi là tổ tiên của loài chuột túi tại Úc và New Guinea. Trong thời kỳ Eocene muộn tại lục địa Úc - New Guinea, nước rút dần khỏi các khu rừng nhiệt đới khiến tổ tiên của chúng sống trong những khu vực khô cằn. Sau khi một số thế hệ đã thích nghi với môi trường mới, các Pademelons (Thylogale spp.) phát triển thành chuột túi chân to thích ứng với nguồn thức ăn là thảm thực vật và việc di chuyển tại vùng khô cằn (Petrogale spp.)... Sau đó, các con chuột túi di chuyển đến những vùng phong phú hơn bao gồm cả các vùng rừng nhiệt đới, và tại đây chúng dành nhiều thời gian để leo cây kiếm ăn. Một loài đặc biệt sống ở các mỏm đá là loài chuột túi đá Proserpine (Petrogale Persephone). Trong thời gian cuối Miocen, loài chuột túi cây chân to tiến hóa từ chuột túi chân to hiện nay đã tuyệt chủng, đó là loài chuột túi chi ""Bohra"". Thời kỳ băng hà, các khu rừng nhiệt ở Australia và New Guinea bị thu hẹp khiến các khu rừng bị cô lập, quần thể chuột túi thích ứng với khu vực còn lại và trở lên chậm chạp như loài chuột túi cây hiện nay (Dendrolagus spp.).",0
