question,text,label
Tên một đơn vị hành chính thuộc huyện Đông Anh,"Lịch sử hành chính Hà Nội . Hà Nội nằm trong lưu vực sông Hồng, toàn thành phố có 17 đơn vị hành chính trong tổng số 29 đơn vị hành chính cấp huyện có con sông Hồng chảy qua, gồm có: Quận Bắc Từ Liêm, Tây Hồ, Ba Đình, Hoàn Kiếm, Long Biên, Hai Bà Trưng, Hoàng Mai và các huyện Ba Vì, Phúc Thọ, Đan Phượng, Mê Linh, Đông Anh, Gia Lâm, Thanh Trì, Thường Tín, Phú Xuyên,Sóc Sơn và thị xã Sơn Tây.",0
Tên một đơn vị hành chính thuộc huyện Đông Anh,"Sông Ngũ Huyện Khê . Sông Ngũ Huyện Khê chảy qua 5 đơn vị hành chính cấp huyện, gồm: Đông Anh trên địa bàn Hà Nội; thị xã Từ Sơn, huyện Yên Phong, huyện Tiên Du và thành phố Bắc Ninh trên địa bàn Bắc Ninh. Sông này được dùng tiêu thoát nước về mùa mưa, lấy nước phục vụ bà con nông dân sản xuất nông nghiệp về mùa khô.",0
Tên một đơn vị hành chính thuộc huyện Đông Anh,"Quang Minh, Mê Linh . Địa giới hành chính thị trấn Quang Minh: Đông giáp xã Bắc Hồng, huyện Đông Anh, xã Phú Cường, huyện Sóc Sơn; Tây giáp xã Thanh Lâm và thị trấn Chi Đông, huyện Mê Linh; Nam giáp xã Nam Hồng, huyện Đông Anh; Bắc giáp thị trấn Chi Đông, huyện Mê Linh, xã Thanh Xuân và xã Phú Cường, huyện Sóc Sơn.",0
Tên một đơn vị hành chính thuộc huyện Đông Anh,"Lịch sử hành chính Hà Nội . Ngoại thành gồm 4 huyện (Thanh Trì, Từ Liêm, Gia Lâm, Đông Anh) gồm 102 xã, 3 thị trấn.",0
Nguyên tố có nhiều nhất trên Mặt Trời là nguyên tố gì,"Mặt Trời . Mặt Trời là một sao nhóm I, nhóm sao có nhiều nguyên tố nặng. Sự hình thành Mặt Trời có thể đã được bắt đầu từ các sóng chấn động từ một hay nhiều siêu tân tinh bên cạnh. Lý thuyết này được đưa ra do sự phong phú của nguyên tố nặng trong Hệ Mặt Trời, như vàng và uranium, nếu những sao có nhiều nguyên tố này thì gọi là Sao nhóm II (ít nguyên tố nặng). Các nguyên tố này theo khả năng có thể nhất đã được tạo ra bởi các phản ứng hạt nhân thu năng lượng trong một quá trình hình thành sao siêu mới, hay bởi sự biến đổi thông qua hấp thụ neutron bên trong một ngôi sao lớn thế hệ hai.",0
Nguyên tố có nhiều nhất trên Mặt Trời là nguyên tố gì,"Nguyên tử . Đối với 80 nguyên tố hóa học, mỗi nguyên tố có ít nhất một đồng vị bền tồn tại. Như một quy tắc, chỉ có một số nhất định đồng vị bền cho mỗi nguyên tố, trung bình khoảng 3,2 đồng vị bền trên một nguyên tố. 26 nguyên tố chỉ có duy nhất một đồng vị ổn định, trong khi nguyên tố có nhiều đồng vị bền nhất đã được xác nhận đó là thiếc với 10 đồng vị bền. Nguyên tố 43, 61, 83 và mọi nguyên tố có nguyên tử số cao hơn đều không có đồng vị bền.",0
Nguyên tố có nhiều nhất trên Mặt Trời là nguyên tố gì,"Heli . Heli (hay Hêli) là nguyên tố trong bảng tuần hoàn nguyên tố có ký hiệu He và số hiệu nguyên tử bằng hai, nguyên tử khối bằng 4. Tên của nguyên tố này bắt nguồn từ ""Helios"", tên của thần Mặt Trời trong thần thoại Hy Lạp, do nguồn gốc nguyên tố này được tìm thấy trong quang phổ trên Mặt Trời.",0
Ngôn ngữ của Libya là,"Libya . Ngôn ngữ được sử dụng nhiều nhất ở Libya là tiếng Ả Rập, và đây cũng là ngôn ngữ chính thức. Tiếng Tamazight, tuy không phải là ngôn ngữ chính thức nhưng được người Berber ở Libya sử dụng. Ngoài ra, người Tuareg nói tiếng Tamahaq, thứ ngôn ngữ thuộc nhóm ngôn ngữ Tamasheq duy nhất được biết đến ở vùng phía bắc. Tiếng Ý và tiếng Anh thỉnh thoảng được sử dụng tại các thành phố lớn, dù những người nói tiếng Ý chủ yếu đều đã có tuổi.",1
Ngôn ngữ của Libya là,"Tiếng Ả Rập Libya . Phương ngữ Libya chiếm ưu thế khi nói tại Libya. Nó cũng được dùng trong dân ca truyền thống, các vở kịch truyền hình, các bài hát và trong phim hoạt hình của Libya. Tiếng Ả Rập Libya cũng được những người Libya không thuộc sắc dân Ả Rập sử dụng như là một ngôn ngữ giao tiếp. Tiếng Ả Rập Libya thường không được viết, các sách báo thường dùng tiếng Ả Rập chuẩn, nhưng tiếng Ả Rập Libya là ngôn ngữ chính để biếm họa, hay để ghi chép dân ca cổ truyền. Ngoài ra nó cũng được sử dụng trong các diễn đàn trên Internet.",1
Ngôn ngữ của Libya là,"Nhóm ngôn ngữ Tuareg . Tuareg, còn gọi là ""Tamasheq"", ""Tamajaq"", hay ""Tamahaq"" (Tifinagh: ), là một ngôn ngữ Berber, hoặc một nhóm các ngôn ngữ và phương ngữ có liên quan rất chặt chẽ với nhau, được nói bởi người Tuareg (một dân tộc Berber) trên một vùng rộng lớn thuộc lãnh thổ các nước Mali, Niger, Algérie, Libya, và Burkina Faso, với một số người nói tại Tchad (người ""Kinnin"").",0
Ngôn ngữ của Libya là,"Tiếng Oromo . Oromo là một ngôn ngữ Á-Phi được nói ở Sừng Châu Phi. Nó là ngôn ngữ được sử dụng rộng rãi nhất trong nhánh Cushitic của họ ngôn ngữ này. Các hình thức Oromo được nói như một ngôn ngữ đầu tiên của hơn 24,6 triệu người Oromo và những người láng giềng ở Ethiopia và thêm nửa triệu ở các vùng phía bắc và phía đông Kenya. Nó cũng được nói bởi số lượng người di cư nhỏ hơn ở các nước châu Phi khác như Nam Phi, Libya, Ai Cập và Sudan. Tiếng Oromo là một phương ngữ liên tục; không phải tất cả các giống đều dễ hiểu.",0
Ngôn ngữ của Libya là,"Tiếng Daza . Tiếng Daza (còn gọi là Dazaga) là một ngôn ngữ Nin-Sahara được nói bởi người Daza (một phân nhóm người Toubou) cư ngụ tại miền bắc Tchad. Người Daza được gọi là Gouran (Gorane) tại Tchad. Tiếng Daza được nói bởi khoảng 380.000 người, chủ yếu ở khu vực hoang mạc Djurab và vùng Borkou. Đây là một ngôn ngữ tại dãy núi Tibesti, và tại miền đông Niger gần N'guigmi. Nó cũng hiện diện tại các cộng đồng nhỏ ở Libya và Sudan",0
Ngôn ngữ của Libya là,"Tiếng Domari . Tiếng Domari là một ngôn ngữ trong ""ngữ chi Indo-Arya"" thuộc ngữ tộc Indo-Iran của ""Hệ ngôn ngữ Ấn-Âu"", nói bởi người Dom cổ phát tán rải rác khắp khu vực Trung Đông và Bắc Phi. Tiếng Domari cũng được ghi nhận được sử dụng xa về phía bắc là Azerbaijan, phía trung và nam là Thổ Nhĩ Kỳ, Iran, Afghanistan, Pakistan, Ấn Độ, Iraq, Palestine, Israel, Jordan, Ai Cập, Sudan, Libya, Tunisia, Algérie, Maroc, Syria và Liban. Dựa trên tính hệ thống của các thay đổi âm thanh, chúng ta biết với một mức độ xác thực rằng các tên ""Domari"" và ""Romani"" được lấy từ ""ḍom"" có nghĩa là ""người"" theo cách gọi của người Ấn Độ.",0
Thành phố nào là thủ đô của Libya hiện nay,Tripoli (định hướng) . Tripoli là thủ đô của Libya.,1
Thành phố nào là thủ đô của Libya hiện nay,"Sa mạc Sahara . Thành phố lớn nhất vùng là Cairo, thủ đô của Ai Cập nằm ở thung lũng sông Nin. Một số thành phố quan trọng khác bao gồm Nouakchott, thủ đô của Mauritanie; Tamanrasset, Algérie; Timbuktu, Mali; Agadez, Niger; Ghat, Libya; và Faya, Tchad.",0
Thành phố nào là thủ đô của Libya hiện nay,"Al Karama, Libya . Al Karama, Libya là một thành phố của Libya. Thành phố Al Karama, Libya có diện tích km2, dân số thời điểm năm 2006 là 37.987 người. Đây là thành phố lớn 21 thứ tại Libya.",0
Thành phố nào là thủ đô của Libya hiện nay,Quan hệ Libya – Việt Nam . Hiện nay Libya có thành Văn phòng hợp tác kinh tế tại Hà Nội.,0
Nguyễn Nghiêu Tư nắm giữ chức gì thời Hậu Lê,"Nguyễn Nghiêu Tư . Nguyễn Nghiêu Tư (, 1383 - 1471), bản danh Nguyễn Nghiêu Trư (阮文豬), tự Quân Trù (君廚), hiệu Tùng Khê (松溪), người huyện Vũ Ninh, phủ Từ Sơn. Một tài liệu của Viện Hán-Nôm lại cho hay, ông là người xã Phù Lương, huyện Võ Giàng, phủ Từ Sơn, xứ Kinh Bắc (nay thuộc huyện Quế Võ, tỉnh Bắc Ninh). Ông là một trạng nguyên thời nhà Lê sơ, làm quan đến chức Thượng thư.",1
Nguyễn Nghiêu Tư nắm giữ chức gì thời Hậu Lê,"Lãnh binh . Lãnh binh (chữ Hán: 領兵, tiếng Anh: Provincial Military Lead) là một chức võ quan phụ tá quan Đề đốc thời Nguyễn Gia Long, và nắm giữ binh quyền một tỉnh bắt đầu từ thời Nguyễn Minh Mạng, trật Chánh tam phẩm. Cấp trên của Lãnh binh là các chức Chưởng doanh như Đề đốc, Thống chế. Chức Lãnh binh đồng hạng với chức Chưởng cơ, Chưởng vệ, nắm giữ liên cơ (nhiều cơ khác nhau). Lãnh binh là chức trên của chức Cai cơ, Quản Cơ hoặc Hiệp quản.",0
Nguyễn Nghiêu Tư nắm giữ chức gì thời Hậu Lê,"Chưởng cơ . Thời chúa Nguyễn, chức Chưởng cơ là chức võ quan cao thứ 2 trong triều đình, nắm giữ binh quyền vài cơ (liên cơ) trong một quân đoàn dinh nên tương tự chức Chưởng doanh thời Nguyễn, hoặc chức Đại tướng (tiếng Anh: full General) tại Tây phương thời nay. Số quân chính quy dưới quyền chức Chưởng cơ tại quân đoàn dinh thời này có thể là từ vài trăm đến vài ngàn lính, chưa kể số lính địa phương có thể đông gấp vài lần.",0
Nguyễn Nghiêu Tư nắm giữ chức gì thời Hậu Lê,"Nông Văn Vân . Căn cứ sách ""Bắc Kỳ tiễu phỉ"", khoảng giữa thế kỷ 18 đời nhà Hậu Lê, Nông Văn Bật được cử làm thổ ty châu Bảo Lạc. Thời Tây Sơn, con cháu ông Bật là Nông Văn Liêm lên thay. Sang thời Nguyễn, sau khi ông Liêm và con trưởng là Nông Văn Trang mất, người con thứ hai là Nông Văn Vân lên giữ chức Tri châu .",0
Nguyễn Nghiêu Tư nắm giữ chức gì thời Hậu Lê,"Hành chính Đại Việt thời Trần . Nền hành chính của Đại Việt thời Trần ở cấp trung ương có bộ phận trung khu đứng đầu. Chức cao nhất ở trung khu là các chức quan hàng tướng quốc và ""tam thái"": thái sư, thái phó, thái bảo. Phần lớn suốt thời gian nhà Trần cầm quyền, các chức quan cao hàng tam thái do các thân vương nắm giữ.",0
Trạng nguyên nào được nhân gian gọi là Trạng Lợn,"Trạng Lợn . Cho đến ngày nay, các nhà sử học vẫn khó có thể xác định chính xác và đầy đủ danh tính của Trạng Lợn. Có nguồn cho rằng trạng Lợn là Trạng nguyên Nguyễn Nghiêu Tư, nguồn khác cho rằng ông tên là Dương Đình Chung. Tuy nhiên, tất cả đều thống nhất rằng thời kỳ mà Trạng Lợn sống là đời vua Lê Thánh Tông.",1
Trạng nguyên nào được nhân gian gọi là Trạng Lợn,"Khoa bảng Việt Nam . Đôi khi lúc chấm bài, chủ khảo (trong đó có cả vua) thấy người thủ khoa không đạt được điểm số tối thiểu để gọi là Trạng. Những khoa này sẽ không có trạng nguyên - thủ khoa giữ cấp Đình nguyên (thí dụ: Lê Quý Đôn đỗ cao nhất nhưng chỉ được cấp vị Đình nguyên Bảng nhãn).",0
Trạng nguyên nào được nhân gian gọi là Trạng Lợn,Trạng Lợn . Trạng Lợn là một nhân vật nổi tiếng trong kho tàng truyện cười Việt Nam.,0
Trạng nguyên nào được nhân gian gọi là Trạng Lợn,"Nhà Nguyễn . Lê Nguyễn khẳng định cách thức xếp hạng tiến sĩ trong thi Đình theo giáp đệ đã xuất hiện trước khi có danh hiệu Trạng nguyên và không có gì khác biệt giữa hai cách gọi trên. Do đó, việc triều Nguyễn áp dụng hình thức giáp đệ trong thi đình mà không chọn Trạng nguyên là rất bình thường, không xuất phát từ một lệ “bất khả” nào.",0
Trạng nguyên nào được nhân gian gọi là Trạng Lợn,"Chi Lợn . Thịt lợn được bán tại Việt Nam dưới nhiều tên gọi như thịt lợn nạc, thịt lợn mông, thịt ba chỉ. Các chân của nó được bán dưới tên gọi là chân giò. Đầu lợn, còn gọi là thủ lợn-trước đây khi thịt lợn còn rất khan hiếm chỉ được dành cho tầng lớp có đẳng cấp tại nhiều thôn quê. Các loại cơ quan nội tạng của lợn cũng được bán như tim, gan, lòng non, lòng già, dạ dày, cật v.v. Máu của nó cũng được dùng để làm tiết canh. Các món ăn có nguồn gốc từ phương Tây hiện cũng khá phổ biến như thịt lợn muối xông khói, giăm bông thịt lợn, pa tê gan lợn v.v. Một điểm cần lưu ý là những người theo Hồi giáo và Do Thái giáo bị cấm không được ăn thịt lợn dưới bất kỳ hình thức nào, do lợn bị coi là giống động vật không sạch sẽ.",0
Jordan là quốc gia nổi tiếng nhiều tài nguyên nào,"Jordan . Jordan là một nước nhỏ, tài nguyên thiên nhiên không nhiều, đặc biệt không có dầu mỏ. Khoáng sản chính có phốt phát, xi măng, ngoài ra có quặng sắt, đồng, thạch cao, măng gan và muối khoáng ở vùng Biển Chết. Công nghiệp chủ yếu là các ngành khai thác. Jordan đứng thứ 3 trên thế giới về xuất khẩu phốt phát (sau Maroc, Mỹ). Năm 1988, sản lượng khai thác phốt phát đạt gần 6,5 triệu tấn. Xuất khẩu phốt phát chiếm 35,2% tổng số xuất khẩu (1989). Từ 1990 do ảnh hưởng của chiến tranh Vùng Vịnh, xuất khẩu phốt phát của Jordan bị giảm dần. Ngoài ra còn có một số nhà máy xi măng, hoá chất khác và một nhà máy lọc dầu (dầu thô do Ả Rập Xê Út và Iraq cung cấp). Tính đến năm 2016, GDP của Jordan đạt 39.453 USD, đứng thứ 91 thế giới, đứng thứ 30 châu Á và đứng thứ 11 Trung Đông.",1
