question,text,label
Người đầu tiên xây dựng chùa Ba Vàng là ai,"Chùa Ba Vàng . Cho đến nay, vẫn chưa có câu trả lời chính xác chùa Ba Vàng được khai sơn từ khi nào. Theo nội dung khắc trên cây hương đá trước cửa chùa thì chùa xưa được dựng vào năm Ất Dậu, triều vua Lê Dụ Tông, niên hiệu Vĩnh Thịnh (tức năm 1706) và ngôi chùa lúc đó được gắn liền với tên tuổi Ngài Trúc Lâm Ma Ha Sa Môn Tuệ Bích Phổ Giác (1659 - 1758). Tuy nhiên, căn cứ vào những dấu tích di chỉ được các nhà khảo cổ thêm thì ngôi chùa còn có thể được xây dựng từ sớm hơn, tức là vào thời Trần thế kỷ thứ 13.",1
Người đầu tiên xây dựng chùa Ba Vàng là ai,Chùa Ba Vàng . Tổ chức Kỷ lục Việt Nam năm 2014 đã công nhận Chùa Ba Vàng là ngôi chùa trên núi có tòa chính điện lớn nhất đạt kỷ lục Việt Nam kể từ ngày 9 tháng 3 năm 2014.,0
Người đầu tiên xây dựng chùa Ba Vàng là ai,Thích Trúc Thái Minh . http://www.baoquangninh.com.vn/van-hoa/201502/chua-ba-vang-mot-tinh-than-dai-doan-ket-giua-dao-phap-va-dan-toc-2260446/ Chùa Ba Vàng: Một tinh thần đại đoàn kết giữa đạo pháp và dân tộc,0
Người đầu tiên xây dựng chùa Ba Vàng là ai,"Thích Trúc Thái Minh . http://www.chuabavang.com.vn/ Web của chùa Ba Vàng, Phường Quang Trung - Thành phố Uông Bí - Tỉnh Quảng Ninh",0
Biển Caspi thuộc đại dương nào,". Biển Caspi là một trong những biển trên thế giới không nối với đại dương. Do đó, nhiều ý kiến cho rằng biển này thực chất là hồ nước mặn. Biển Caspi nằm giữa Nga ở bờ phía bắc và Iran ở bờ phía nam. Phía đông và tây giáp các nước Turkmenistan, Kazakhstan và Azerbaijan. Ảnh: Reuters.",1
Biển Caspi thuộc đại dương nào,"Hải cẩu Caspi . Hải cẩu Caspi độc đáo ở chỗ chúng chỉ được tìm thấy trong nước lợ biển Caspi. Chúng có thể được tìm thấy không chỉ dọc theo bờ biển, mà còn trên các đảo đá và nhiều khối băng nằm rải rác ở biển Caspi.",0
Biển Caspi thuộc đại dương nào,"Biển Caspi . Sông Volga, con sông dài nhất châu Âu là nguồn nước chính đổ vào biển Caspi.",0
Nguyễn Chích từng là thủ lĩnh của nghĩa quân nào,". Trong cuộc khởi nghĩa Lam Sơn, Nguyễn Chích xây dựng được ""đội quân"" bồ câu đưa thư, nhiều lần thông báo cho các nghĩa quân Lam Sơn khác đến giải cứu khi bị quân Minh vây khốn.",1
Nguyễn Chích từng là thủ lĩnh của nghĩa quân nào,"Nguyễn Lý . Năm Đinh Mùi, 1427, mùa xuân tháng Giêng, nghĩa quân bao vây thành Đông Quan. Sau cái chết của Đinh Lễ, Lý Triện, những người trước đó được lệnh giữ cửa Nam thành Đông Quan; Lê Lợi sai Tư không Đinh Lễ, Thiếu úy Lê Sát, Nguyễn Lý, Trịnh Lỗi, Nguyễn Chích thay thế.",0
Nguyễn Chích từng là thủ lĩnh của nghĩa quân nào,Tào Phúc Điền . Tào Phúc Điền có tuổi thơ không rõ ràng và nổi tiếng là một vị thủ lĩnh tàn nhẫn của nghĩa quân. Ông đã từng gặp Từ Hi Thái hậu để luận việc nước qua Hoàng tử Zaiyi.Xi]]. Đài tưởng niệm Tào Phúc Điền nằm trong quần thể Đài tưởng niệm liệt sĩ Nghĩa Hoà Đoàn.,0
Nguyễn Trung Trực là người có biệt tài nào,". Ông là con trưởng trong gia đình có tám anh em. Lúc nhỏ, ông hiếu động, thích học võ, lớn lên là người khỏe mạnh, giỏi võ nghệ, can đảm, mưu lược.",1
Nguyễn Trung Trực là người có biệt tài nào,"Cổng Tam quan (Rạch Giá) . Cổng Tam quan là công trình kiến trúc được xây dựng chắn ngang đường Nguyễn Trung Trực tại ngã tư Nguyễn Trung Trực - Lạc Hồng thuộc thành phố Rạch Giá, tỉnh Kiên Giang. Cổng có từ thời Pháp thuộc.",0
Nguyễn Trung Trực là người có biệt tài nào,"Đình thần Nguyễn Trung Trực (Rạch Giá) . Đình thần Nguyễn Trung Trực hay Đền thờ Nguyễn Trung Trực tọa lạc ở phía Tây trung tâm thành phố Rạch Giá, là ngôi đình thờ Nguyễn Trung Trực sớm nhất và lớn nhất trong số chín ngôi đền thờ ông trên địa bàn tỉnh Kiên Giang, hiện nằm ở số 14 đường Nguyễn Công Trứ, phường Vĩnh Thanh, thành phố Rạch Giá, tỉnh Kiên Giang, Việt Nam.",0
Tên của vị anh hùng Heracles trong thần thoại Hy Lạp có nghĩa là gì,". Alcides là con trai của thần Zeus và Alcmene, một người trần. Zeus bế con trai lên Olympus, bú trộm sữa của Hera. Nhờ đó, á thần trở nên bất tử. Zeus cũng đổi tên con trai thành Heracles - vinh quang của Hera.",1
Tên của vị anh hùng Heracles trong thần thoại Hy Lạp có nghĩa là gì,"Abderus . Abderus () là một anh hùng trong thần thoại Hy Lạp, được biết đến là một trong những người yêu của Heracles, và là con trai của thần Hermes, tên của ông được đặt cho Avdira, Hy Lạp.",0
Tên của vị anh hùng Heracles trong thần thoại Hy Lạp có nghĩa là gì,"Eurysthenes . Theo Thần thoại Hy Lạp, Eurysthenes () là một hậu duệ của vị anh hùng Heracles, và là con của Aristodemus (con trai của người chắt của Heracles). Người anh em sinh đôi của ông là Procles, và họ nhận lấy vùng đất Lacedaemon (Sparta) sau khi Cresphontes, Temenus và Oxylus chiếm lĩnh vùng Peloponnesus. Ông là vị vua khai quốc huyền thoại của Vương triều Agis của xứ Sparta, và là cha của vị vua kế tục ông, Agis I.",0
Chó ngao 3 đầu Cerberus của thần Hades có tác dụng gì,". Trong thần thoại Hy Lạp, Cerberus - chó săn ba đầu của Hades với cái đuôi rắn - là con vật canh giữ ở cổng địa ngục.",1
Chó ngao 3 đầu Cerberus của thần Hades có tác dụng gì,"Athena (thần thoại) . Perseus cũng đã được Athena hỗ trợ trong cuộc truy sát Medusa vì nàng có hận thù với Medusa và nàng đã cho Perseus mượn giày bay của thần Hermers,túi của thần Hera dùng để đựng đầu Medusa, và khiên trong suốt của thần Athena và mũ tàng hình của thần Hades.Khi chặt được đầu Medusa, Perseus đã cho Athena chiếc đầu Medusa để trang trí khiên của mình.",0
Chó ngao 3 đầu Cerberus của thần Hades có tác dụng gì,"Demeter . Bị Hades bắt về làm vợ, Persephone đòi Hades trả về nhưng thần không nghe.",0
Viện Hải dương học ở Nha Trang thành lập từ khi nào,"Viện Hải dương học (Việt Nam) . Viện Hải dương học nằm trên một khu đất cao ráo, rộng rãi tại số 1, Cầu Đá, thành phố Nha Trang, tỉnh Khánh Hòa. Viện Hải dương học được thành lập năm 1922 thời Pháp thuộc, đến Tháng Chạp năm 1969 thì quyền quản lý chuyển sang Viện Đại học Sài Gòn. Lúc đó bộ sưu tập của Viện có hơn 60.000 mẫu. Viện còn là nơi lưu trữ các dữ kiện về địa chấn học, chu kỳ thủy triều và hải lưu vùng Biển Đông hoạt động với 76 nhân viên, sinh viên nghiên cứu.",1
Viện Hải dương học ở Nha Trang thành lập từ khi nào,"Viện hải dương Shirshov . Viện hải dương Shirshov, (Viện hải dương P.P. Shirshov RAS, ) ở Moskva, là viện nghiên cứu lớn nhất chuyên về khoa học Trái đất và hải dương ở Nga, được thành lập năm 1946.",0
Viện Hải dương học ở Nha Trang thành lập từ khi nào,"Primorsky (vùng) . Thập niên 1970 đã chứng kiến sự phát triển của các học viện khoa học tại Primorsky, đặc biệt là ở thành phố Vladivostok. Thành phố này có nhiều viện nghiên cứu lớn như: Viện Sinh vật học và Nông nghiệp, Viện Hóa học Sinh hữu cơ Thái Bình Dương, Viện Sinh vật học Hải dương, Viện Địa lý Thái Bình Dương, Viện Hải dương học Thái Bình Dương, cũng như một số viện chi nhánh cùng với Bộ phận Viễn Đông của Viện Hàn lâm khoa học Nga.",0
Việt Nam và Peru thiết lập quan hệ ngoại giao từ năm nào,". Nhân dịp kỷ niệm 20 năm thiết lập quan hệ ngoại giao giữa Việt Nam và Peru (14/11/1994 – 14/11/2014), tối 12/11, tại thủ đô Lima (Peru), Đại sứ quán Việt Nam tại Brazil kiêm nhiệm Peru đã tổ chức buổi gặp mặt thân mật và chiếu phim, trưng bày ảnh giới thiệu về đất nước, con người Việt Nam.",1
Việt Nam và Peru thiết lập quan hệ ngoại giao từ năm nào,Người Việt tại Séc . Mối quan hệ ngoại giao giữa Cộng hòa Séc và Việt Nam được duy trì và phát triển từ mối quan hệ giữa Tiệp Khắc và Việt Nam (thiết lập quan hệ ngoại giao ngày 2 tháng 2 năm 1950) .,0
Việt Nam và Peru thiết lập quan hệ ngoại giao từ năm nào,Quan hệ Pháp – Việt Nam . Pháp thiết lập quan hệ ngoại giao với Việt Nam Cộng hòa cấp đại sứ từ năm 1956.,0
Ngôn ngữ chính thức của người dân Peru,"Peru . Tiếng Tây Ban Nha là ngôn ngữ thứ nhất của 83,9% người Peru 5 tuổi hoặc lớn hơn theo số liệu năm 2007. Tiếng Tây Ban Nha cùng tồn tại với một số ngôn ngữ bản địa, thông dụng nhất là tiếng Quechua được 12% dân số nói. Các ngôn ngữ bản địa và ngoại quốc khác được nói nhiều vào thời điểm đó lần lượt chiếm 2,7% và 0,1% dân số Peru.",1
Ngôn ngữ chính thức của người dân Peru,"Ngôn ngữ chính thức . Ngược lại, tiếng Ireland là ngôn ngữ dân tộc và là ngôn ngữ chính thức thứ nhất của Ireland mặc dù có ít hơn 10% dân của họ nói được ngôn ngữ này. Tiếng Anh hầu như mọi người đều nói được lại là ngôn ngữ chính thức thứ hai được quy định bởi điều 8 trong Tiếng Ireland là một trong những ngôn ngữ chính thức trong Liên hiệp châu Âu từ ngày 1 tháng 1 năm 2007.",0
Ngôn ngữ chính thức của người dân Peru,"Tiếng Aymara . Tiếng Aymara (""Aymar aru"") là ngôn ngữ của người Aymara tại Andes. Đây là một trong số ít ngôn ngữ bản địa châu Mỹ với hơn một triệu người nói. Tiếng Aymara, cùng với tiếng Quechua và tiếng Tây Ban Nha, là ngôn ngữ chính thức của Bolivia và Peru. Nó cũng được nói tại vùng quanh Hồ Titicaca ở Nam Peru, và tại một vài cộng đồng ở Chile và Tây Bắc Argentina.",0
Ngôn ngữ chính thức của người dân Peru,"Sénégal . Tiếng Pháp là ngôn ngữ chính thức. Đa số người dân cũng nói ngôn ngữ dân tộc mình và, đặc biệt tại Dakar, tiếng Wolof là lingua franca. Tiếng Pulaar (Fula) là ngôn ngữ của người Fula và Toucouleur. Tiếng Serer được nói rộng rãi bởi cả người Serer và phia Serer. Nhóm ngôn ngữ Jola phổ biến rộng rãi tại Casamance.",0
Viên Thái thú bị Hai Bà Trưng đánh chạy tan tác,"Tô Định . Tô Định (chữ Hán: 蘇定; bính âm: Sū Dìng) là một viên quan lại người Hán ở triều đại nhà Hán được cử sang Việt Nam làm Thái thú Giao Chỉ trong thế kỷ 1. Khi nhận chức vụ Thái thú Giao Chỉ, Tô Định là người được sử sách Việt Nam ghi chép là viên quan tham lam, tàn bạo, chuyên vơ vét của cải khiến người dân bản xứ bất bình, phẫn nộ mà đỉnh điểm là cuộc khởi nghĩa của Hai Bà Trưng. Tô Định đã ra lệnh chém đầu Thi Sách, chồng của bà Trưng Trắc vì vậy Hai Bà Trưng đã quyết tâm nổi dậy để đánh đuổi người Hán. Khi cuộc khởi nghĩa nổ ra, Tô Định không thể kiểm soát được tình hình nơi mình quản lý liền bỏ chạy về phương Bắc.",1
Viên Thái thú bị Hai Bà Trưng đánh chạy tan tác,"Triệu Vân . Năm 208, Tào Tháo mang quân đánh chiếm Kinh châu. Lưu Bị giao tranh với Tào Tháo ở Đương Dương, Tràng Bản bị thua lớn, bỏ chạy về phía nam. Quân dân Lưu Bị chạy tan tác.",0
Viên Thái thú bị Hai Bà Trưng đánh chạy tan tác,"Viên Thuật . Viên Thuật sai con Tôn Kiên là Tôn Sách đi đánh quận Cửu Giang để mở rộng địa bàn. Khi Tôn Sách đánh chiếm Cửu Giang, ông lại cho Trần Vũ làm thái thú Cửu Giang. Sau đó ông lại cử Tôn Sách đi đánh quận Lư Giang, hứa cho Tôn Sách làm thái thú. Nhưng khi Tôn Sách hạ Lư Giang, ông lại sai Lưu Huân đến làm thái thú mà chỉ cho Tôn Sách làm Hoài Nghĩa hiệu úy.",0
Bà Triệu là thủ lĩnh chống quân xâm lược nào,"Đền Bà Triệu . Đền Bà Triệu là nơi thờ tự vị nữ anh hùng dân tộc Việt tên là Triệu Thị Trinh, người đã có công đánh đuổi quân xâm lược Đông Ngô (Trung Quốc) vào giữa thế kỷ thứ 3. Đền nằm trên núi Gai, ngay sát quốc lộ 1A, đoạn đi qua thôn Phú Điền, xã Triệu Lộc, huyện Hậu Lộc, tỉnh Thanh Hóa, cách thành phố Thanh Hóa 18 km về phía bắc và cách Hà Nội 137 km về phía nam.",1
Bà Triệu là thủ lĩnh chống quân xâm lược nào,"Pu Kom Pô . Ở Tây Ninh, thủ lĩnh Pu Kom Pô đã cùng với thủ lĩnh Trương Quyền (kế tục sự nghiệp của cha là Trương Định, ông dẫn quân đi xây dựng cơ sở chống Pháp ở vùng Đồng Tháp Mười-Tây Ninh) xây dựng căn cứ chống Pháp ở Tây Ninh và Giao Loan.",0
Bà Triệu là thủ lĩnh chống quân xâm lược nào,"Hoàng Sùng Anh . Năm 1869, Ngô Á Chung đánh phá tỉnh thành Bắc Ninh, thất trận tử vong. Bộ chúng tan rã, phân liệt thành Hoàng kỳ quân (Hoàng Sùng Anh thủ lĩnh), Hắc kỳ quân (Lưu Vĩnh Phúc thủ lĩnh), Bạch kỳ quân (Bàn Văn Nhị, Lương Văn Lợi thủ lĩnh). Năm sau, Hoàng Sùng Anh nổi loạn chống Thanh, chiếm cứ vùng châu Bảo Lạc, cùng trnah đoạt địa bàn với Hắc kỳ quân. Nhà Nguyễn cử Hoàng Kế Viêm, Tôn Thất Thuyết thảo phạt, được Hắc kỳ quân hỗ trợ đánh phá quân Hoàng Sùng Anh.",0
