question,text,label
Sông Amazon bao nhiêu tuổi,"Sông Amazon . Tuy nhiên , Amazon , dù được xem là dài nhất thế giới , vẫn khá "" trẻ "" so với nhiều con sông khác trên thế giới . "" Sông New ở Bắc Mỹ và Nile ở châu Phi được cho là đã hàng trăm triệu năm tuổi "" , Carina Hoorn , thuộc Đại học Amsterdam , cho hay .",0
Sông Amazon bao nhiêu tuổi,"Sông Amazon . "" Sông New ở Bắc Mỹ và Nile ở châu Phi được cho là đã hàng trăm triệu năm tuổi "" , Carina Hoorn , thuộc Đại học Amsterdam , cho hay .",0
Tên gọi Sơn Đoòng được tạo ra như thế nào,"Hang Sơn Đoòng . Ông Khanh đã lấy tên mình làm tên hang , gọi là hang Hồ Khanh . Đoàn thám hiểm ghi nhận tên do ông Khanh đặt nhưng mấy hôm sau họ xin phép ông Khanh để cho họ đặt lại tên cho hang là "" Sơn Đoòng "" và ông đã đồng ý .",0
Tên gọi Sơn Đoòng được tạo ra như thế nào,Hang Sơn Đoòng . Gần cửa trước hang Sơn Đoòng có một bản của người Vân Kiều tên là bản Đoòng .,0
Tên gọi Sơn Đoòng được tạo ra như thế nào,"Hang Sơn Đoòng . Hang Sơn Đoòng được hình thành khoảng 2-5 triệu năm trước , khi nước sông chảy ngang qua vùng đá vôi đã bị vùi lấp dọc theo một đường đứt gãy . Dòng nước làm xói mòn và tạo ra một đường hầm khổng lồ trong lòng đất dưới dãy núi .",0
Tên gọi Sơn Đoòng được tạo ra như thế nào,"Hang Sơn Đoòng . Tại những nơi đá mềm , phần trần sụp xuống tạo thành những lỗ hổng , lâu ngày tạo thành những vòm hang khổng lồ .",0
Dân số ở vịnh Hạ Long hiện nay là bao nhiêu,"Vịnh Hạ Long . Hiện nay , sự phát triển mở rộng đô thị và sự gia tăng dân số cơ học , việc xây dựng bến cảng và nhà máy ; các hoạt động du lịch và dịch vụ , rác thải trong sinh hoạt và chế xuất , hoạt động đánh bắt và nuôi trồng thuỷ sản đã không chỉ còn là nguy cơ , mà sự ô nhiễm môi trường và sự biến đổi cảnh quan của vịnh Hạ Long đã ở mức báo động .",0
Khu rừng nhiệt đới lớn nhất thế giới là gì,"Sông Amazon . Sông Amazon ( tiếng Tây Ban Nha : "" Río Amazonas "" ; tiếng Bồ Đào Nha : "" Rio Amazonas "" ) là một dòng sông ở Nam Mỹ . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .",0
Khu rừng nhiệt đới lớn nhất thế giới là gì,Sông Amazon . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .,0
Khu rừng nhiệt đới lớn nhất thế giới là gì,"Sông Amazon . Amazon có lưu vực rộng nhất thế giới với hơn 1.000 sông nhánh đan chéo nhau dệt thành một mạng sông dày đặc , trong đó có hơn 17 nhánh có chiều dài 1.500  km . Lưu vực Amazon chiếm khoảng 40% tổng diện tích đại lục Nam Mỹ , lớn gấp đôi diện tích lưu vực sông Congo ở châu Phi .",0
Sông Amazon được phát hiện vào năm nào,"Sông Amazon . Sông Amazon ( tiếng Tây Ban Nha : "" Río Amazonas "" ; tiếng Bồ Đào Nha : "" Rio Amazonas "" ) là một dòng sông ở Nam Mỹ . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .",0
Sông Amazon được phát hiện vào năm nào,Sông Amazon . Con sông Amazon thuộc hàng dài nhất thế giới nằm ở khu vực Nam Mỹ được xác định đã 11 triệu năm tuổi .,0
Sông Amazon được phát hiện vào năm nào,Sông Amazon . Họ đưa ra kết luận này nhờ nghiên cứu những mẫu trầm tích lấy từ hai lỗ khoan ở cửa sông Amazon .,0
Sông Amazon được phát hiện vào năm nào,"Sông Amazon . Vào tháng 5 năm 2007 , nhằm xác định thượng nguồn của con sông , các nhà khoa học Brasil và Peru đã làm một cuộc hành trình vất vả . Và họ thấy con sông này bắt nguồn từ vùng núi trẻ An-đét ( 5000 mét so với mực nước biển ) .",0
Sông Amazon được phát hiện vào năm nào,Sông Amazon . Sông Madeira dâng và hạ trong 2 tháng sớm hơn hầu hết các nhánh sông khác của Amazon .,0
Vịnh Hạ Long nằm ở khu vực nào,"Vịnh Hạ Long . Các đảo ở vịnh Hạ Long có hai dạng là đảo đá vôi và đảo phiến thạch , tập trung ở hai vùng chính là vùng phía Đông Nam Vịnh Bái Tử Long và vùng phía Tây Nam vịnh Hạ Long . Theo thống kê của ban quản lý vịnh Hạ Long , trong tổng số 1.969 đảo của vịnh Hạ Long có đến 1.921 đảo đá với nhiều đảo có độ cao khoảng 200 m .",0
Vịnh Hạ Long nằm ở khu vực nào,"Vịnh Hạ Long . Đảo Ngọc Vừng nằm cách cảng tàu du lịch khoảng 34  km , thuộc huyện Vân Đồn , tỉnh Quảng Ninh , có đặc điểm là một trong số ít đảo đất trên vùng vịnh Hạ Long . Xung quanh đảo có nhiều bãi biển đẹp , có núi Vạn Xuân cao 182m và có di chỉ khảo cổ thuộc văn hoá Hạ Long rộng 45.000 m² .",0
Vịnh Hạ Long nằm ở khu vực nào,"Vịnh Hạ Long . Nằm cách cảng tàu du lịch Bãi Cháy khoảng 4  km về phía Tây Nam trên vùng vịnh Hạ Long , Đảo Tuần Châu là một đảo đất rộng khoảng 3  km² , gần bờ , có làng mạc và dân cư thưa thớt . Trước kia trên đảo các nhà khoa học đã tìm được nhiều di chỉ khảo cổ thuộc nền văn hoá Hạ Long .",0
Vịnh Hạ Long nằm ở khu vực nào,"Vịnh Hạ Long . Tiếp nối không gián đoạn trong suốt tiến trình sơ sử , ba nền văn hoá mang tên Soi Nhụ-Cái Bèo-Hạ Long trên khu vực vịnh Hạ Long chứa đựng những giá trị nhất định , cho thấy vịnh Hạ Long và khu vực lân cận một thời đã từng là một cái nôi văn hoá của nhân loại .",0
Vịnh Hạ Long nằm ở khu vực nào,"Vịnh Hạ Long . Năm 1996 , vịnh Hạ Long đón 236 lượt khách , thì năm 2003 vịnh Hạ Long đón tới 1.306.919 lượt khách . Năm 2005 , lượng khách đến vùng Vịnh ước đạt 1,5 đến 1,8 triệu , và đến năm 2010 dự đoán vịnh Hạ Long sẽ là điểm đón tiếp 5-6 triệu lượt khách .",0
Có mấy loại hình bóng đá dành cho người khuyết tật,Bóng đá . Hiện nay Luật bóng đá chính thức có 17 điều được áp dụng cho mọi cấp độ chơi bóng và chỉ có một vài sửa đổi nhỏ cho phù hợp với bóng đá nữ và bóng đá trẻ .,0
Có mấy loại hình bóng đá dành cho người khuyết tật,Bóng đá . Hiện nay hạng mục bóng đá nam tại Thế vận hội Mùa hè chỉ dành cho các cầu thủ dưới 23 tuổi ( với một số cầu thủ nhất định quá 23 tuổi ) .,0
Có mấy loại hình bóng đá dành cho người khuyết tật,Bóng đá . Môn bóng đá cho người khiếm thị được đưa vào nội dung thi đấu của Paralympic kể từ năm 2004 . Tại các loại hình bóng đá này thì những đội tuyển Nam Mỹ như Brasil và Argentina cũng là những người thống trị .,0
Có mấy loại hình bóng đá dành cho người khuyết tật,Bóng đá . Tại các loại hình bóng đá này thì những đội tuyển Nam Mỹ như Brasil và Argentina cũng là những người thống trị .,0
Có mấy loại hình bóng đá dành cho người khuyết tật,"Bóng đá . Ngoài những loại hình kể trên , cũng còn một số loại hình ít phổ biến hơn như môn jorkyball hay môn bóng đá tennis .",0
Người dân hay gọi Thảo Cầm Viên Sài Gòn là gì,"Thảo Cầm Viên Sài Gòn . Năm 1956 : lại được tu sửa , tái thiết và đổi tên là Thảo Cầm Viên Sài Gòn .",0
Người dân hay gọi Thảo Cầm Viên Sài Gòn là gì,"Thảo Cầm Viên Sài Gòn . Theo quy hoạch động vật giai đoạn 2013-2015 do Công ty TNHH MTV Thảo Cầm Viên Sài Gòn lập và duyệt , số lượng hổ giữ ở Sài Gòn là 14 con ( gồm 10 con hổ vàng và bốn con hổ trắng ) , trong khi số lượng hổ mà Thảo Cầm Viên đang sở hữu là 16 con ( gồm 11 con hổ vàng và năm con hổ trắng ) .",0
Người dân hay gọi Thảo Cầm Viên Sài Gòn là gì,"Thảo Cầm Viên Sài Gòn . Hiện nay , ở Thảo Cầm Viên Sài Gòn , ngoài những khu vực nuôi trồng cầm thú , cây cảnh và sưu tập phong lan , còn có khu dành cho trẻ em , cho người lớn vui chơi , giải trí ...",0
Người dân hay gọi Thảo Cầm Viên Sài Gòn là gì,"Thảo Cầm Viên Sài Gòn . Ngoài ra , trong Thảo Cầm Viên Sài Gòn còn có hai công trình kiến trúc đặc sắc khác , đó là Đền thờ vua Hùng dựng năm 1926 và Bảo tàng Lịch sử Việt Nam - Thành phố Hồ Chí Minh mở cửa từ năm 1929 .",0
Người dân hay gọi Thảo Cầm Viên Sài Gòn là gì,"Thảo Cầm Viên Sài Gòn . Ngày 23 tháng 3 năm 2015 , Thảo Cầm Viên Sài Gòn tổ chức lễ kỷ niệm 150 năm ngày thành lập và đón nhận Huân chương Lao động hạng ba do Chủ tịch nước trao tặng và cờ thi đua của Uỷ ban nhân dân Thành phố Hồ Chí Minh",0
Máy in hoá đơn là gì,Máy in . Máy in là một thiết bị dùng để thể hiện ra các chất liệu khác nhau các nội dung được soạn thảo hoặc thiết kế sẵn .,0
Máy in hoá đơn là gì,Máy in . Máy in dùng trong văn phòng bao gồm nhiều thể loại và công nghệ khác nhau . Thông dụng nhất và chiếm phần nhiều nhất hiện nay trên thế giới là máy in ra giấy và sử dụng công nghệ lade .,0
Máy in hoá đơn là gì,"Máy in . Máy in lade có tốc độ in thường cao hơn các loại máy in khác , chi phí cho mỗi bản in thường tương đối thấp .",0
Máy in hoá đơn là gì,"Máy in . Trong các máy in typo thế kỷ 20 , phần tử in này thường được sử dụng bằng các khuôn chữ chì .",0
Giải đấu bóng đá lớn nhất thế giới là gì,"Bóng đá . Theo thống kê của mùa bóng 2006-2007 thì câu lạc bộ có doanh thu lớn nhất thế giới là Real Madrid của Tây Ban Nha với 351 triệu euro , sau đó là Manchester United của Anh ( 315,2 triệu ) , FC Barcelona của Tây Ban Nha ( 290,1 triệu ) , Chelsea FC và Arsenal FC cùng của Anh ( 283 và 263,9 triệu ) .",0
Có bao nhiêu loài thú ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Thảo Cầm Viên Sài Gòn ( tên gọi tắt : Thảo Cầm Viên , người dân quen gọi Sở thú ) là công viên bảo tồn động vật - thực vật ở Thành phố Hồ Chí Minh , Việt Nam . Đây là vườn thú có tuổi thọ đứng hàng thứ 8 trên thế giới . Khuôn viên rộng lớn này hiện toạ lạc gần hạ lưu kênh Nhiêu Lộc - Thị Nghè với hai cổng vào nằm ở số 2B đường Nguyễn Bỉnh Khiêm và số 1 đường Nguyễn Thị Minh Khai phường Bến Nghé , Quận 1 , Thành phố Hồ Chí Minh .",0
Có bao nhiêu loài thú ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Năm 1956 : lại được tu sửa , tái thiết và đổi tên là Thảo Cầm Viên Sài Gòn .",0
Có bao nhiêu loài thú ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Theo quy hoạch động vật giai đoạn 2013-2015 do Công ty TNHH MTV Thảo Cầm Viên Sài Gòn lập và duyệt , số lượng hổ giữ ở Sài Gòn là 14 con ( gồm 10 con hổ vàng và bốn con hổ trắng ) , trong khi số lượng hổ mà Thảo Cầm Viên đang sở hữu là 16 con ( gồm 11 con hổ vàng và năm con hổ trắng ) .",0
Có bao nhiêu loài thú ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Hiện nay , ở Thảo Cầm Viên Sài Gòn , ngoài những khu vực nuôi trồng cầm thú , cây cảnh và sưu tập phong lan , còn có khu dành cho trẻ em , cho người lớn vui chơi , giải trí ...",0
Có bao nhiêu loài thú ở Thảo Cầm Viên,"Thảo Cầm Viên Sài Gòn . Hiện nay , Thảo Cầm Viên Sài Gòn có quan hệ với nhiều tổ chức quốc tế như : Hiệp hội các Vườn thú Đông Nam Á ( SEAZA ) , Liên đoàn Thế giới Bảo tồn Thiên nhiên và Tài nguyên Thiên nhiên ( IUCN ) , Hiệp hội Giáo dục Bảo tồn các Vườn thú trên Thế giới ( IZEA ) ...",0
Luật Hồng Đức còn có những tên gọi nào khác,"Luật Hồng Đức . Nó thể hiện lễ nghĩa Nho giáo , trật tự xã hội-gia đình phong kiến , tuy nhiên vẫn có một số điểm tiến bộ .",0
Luật Hồng Đức còn có những tên gọi nào khác,"Luật Hồng Đức . Giống như các bộ luật phong kiến khác , luật Hồng Đức thể hiện rõ bản chất giai cấp của nó . Mục tiêu hàng đầu của nó là để bảo vệ vương quyền , địa vị và quyền lợi của giai cấp phong kiến , củng cố trật tự xã hội và gia đình gia trưởng phong kiến .",0
Luật Hồng Đức còn có những tên gọi nào khác,"Luật Hồng Đức . Về nội dung , các quy định về hôn nhân-gia đình , điền sản của luật Hồng Đức được chú trọng hơn so với Đường luật ( quy định cụ thể về văn tự , chúc thư , chế độ và phương thức chia thừa kế , tài sản của vợ-chồng khi goá bụa v.v ) .",0
Hang Sơn Đoòng nằm trong quần thể hang động gì,Hang Sơn Đoòng . Dãy núi đá vôi vùng biên giới Việt–Lào có nhiều hang động như động Phong Nha đã biết đến từ lâu nhưng hang Sơn Đoòng chỉ được khám phá vào năm 1991 khi Hồ Khanh - một người dân địa phương - tình cờ tìm ra khi lánh vào cửa hang để tránh mưa .,0
