question,text,label
Tôn giáo nào được xem là quốc đạo của Qatar,"Qatar . Hồi giáo là tôn giáo chi phối tại Qatar và được hưởng vị thế chính thức. Hầu hết các công dân Qatar thuộc phong trào Hồi giáo Salafi của hệ Sunni, và khoảng 20% người Hồi giáo tại Qatar theo Hồi giáo Shia còn các phái Hồi giáo khác có rất ít tín đồ, Thành phần tôn giáo của cư dân Qatar: 67,7% là người Hồi giáo, 13,8% là người Cơ Đốc giáo, 13,8% là người Ấn Độ giáo và 3,1% là người Phật giáo, những tín đồ tôn giáo khác hoặc không liên kết tôn giáo chiếm 1,6% còn lại. Tín đồ Cơ Đốc giáo tại Qatar hầu như đều là người ngoại quốc. Kể từ năm 2008, tín đồ Cơ Đốc giáo được phép xây nhà thờ trên khu đất do chính phủ tặng, song hoạt động truyền giáo từ ngoại quốc không được khuyến khích một cách chính thức.",1
Tôn giáo nào được xem là quốc đạo của Qatar,"Myanmar . Dưới thời thủ tướng Ne Win, Phật giáo tại Mianma từng được đưa vào Hiến pháp là quốc đạo, nhưng các chính quyền quân sự Myanmar tiếp theo đã xóa bỏ điều khoản này để đảm bảo công bằng về tôn giáo.",0
Tôn giáo nào được xem là quốc đạo của Qatar,Chính sách thị thực của Qatar . Qatar giới thiệu hệ thống thị thực trực tuyến ngày 23 tháng 6 năm 2017. Người nước ngoài đến từ bất cứ quốc gia nào muốn đến Qatar đều có thể xin thị thực trực tuyến (trừ công dân Ai Cập và Israel) . Thị thực được cấp trong vòng 4 ngày làm việc nếu tất cả giấy tờ được nộp và có hiệu lực để ở lại Qatar lên đến 30 ngày.,0
Tôn giáo nào được xem là quốc đạo của Qatar,"Danh sách Thủ tướng Qatar . Thủ tướng Nhà nước Qatar () là chức vụ có quyền lực thứ hai của Qatar, là người đứng đầu Nội các Qatar.",0
Người thầy nào của chúa Nguyễn Phúc Luân bị Trương Phúc Loan hãm hại,"Trương Phúc Loan . Tháng 7 năm 1765 (tháng 5 năm Ất Dậu), chúa Nguyễn Phúc Khoát mất, để lại di chiếu nhường ngôi cho công tử thứ hai là Nguyễn Phúc Luân (Côn) năm ấy 33 tuổi. Tuy nhiên, do biết Phúc Luân là người thông minh, quyết đoán khó lấn quyền được nên Trương Phúc Loan đã âm mưu cùng Thái giám Chữ Đức (khuyết họ) và Chưởng dinh Nguyễn Cửu Thông bắt giam Nguyễn Phúc Luân, giết chết hai thầy học của Phúc Luân là Nội hữu Cai cơ Trương Văn Hạnh và Thị giảng Lê Cao Kỷ, đồng thời giả chiếu chỉ đưa công tử thứ mười sáu là Nguyễn Phúc Thuần mới 12 tuổi lên ngôi Chúa xưng hiệu là Định Vương. Cũng trong năm đó, Nguyễn Phúc Luân buồn và uất ức nên lâm bệnh được cho về nhà và mất vào ngày 24 tháng 10 năm 1765 (10 tháng 9 năm Ất Dậu).",1
Người thầy nào của chúa Nguyễn Phúc Luân bị Trương Phúc Loan hãm hại,"Nguyễn Phúc Luân . Năm 1765, Nguyễn Phúc Khoát mất, để lại di chiếu truyền ngôi cho Nguyễn Phúc Luân. Nhưng quyền thần Trương Phúc Loan cùng một số gian thần khác thay đổi di chiếu, lập em nhỏ là Nguyễn Phúc Thuần còn nhỏ tuổi lên ngôi chúa để dễ bề giám sát, khống chế. Còn Nguyễn Phúc Luân thì bị tống giam vào ngục.",0
Người thầy nào của chúa Nguyễn Phúc Luân bị Trương Phúc Loan hãm hại,"Nguyễn Phúc Luân . Nguyễn Phúc Luân là con thứ hai của chúa Nguyễn Phúc Khoát, mẹ là Trương Thị Dung (張氏容). Trên ông còn có người anh là Nguyễn Phúc Chương (阮福章), qua đời vào năm 1763.",0
Người thầy nào của chúa Nguyễn Phúc Luân bị Trương Phúc Loan hãm hại,"Trương Phúc Loan . Tháng 10 năm 1703, khi làm Trấn Thủ dinh Trấn Biên, Phan có công tiễu trừ hải phỉ người Man An-Liệt (thực tế là thương quán của Công ty Ấn Độ thuộc Anh tự ý xây dựng tại Côn Lôn không xin phép Chúa Nguyễn Phúc Chu). Trương Phúc Loan là con thứ của Phan.",0
Chiến tranh thành Troia được nhà thông thái nào ghi chép,"Chiến tranh thành Troia . Chiến tranh thành Troia (còn được nhắc đến bằng các tên gọi như cuộc chiến thành Tơ-roa, chiến tranh Tơroa trong một số tài liệu) là một cuộc chiến quan trọng trong thần thoại Hy Lạp và được nhắc đến trong hai trường thi của Homer: ""Iliad"" và ""Odyssey"". Cuộc chiến xảy ra khoảng 1184 TCN tại thành Troia.",1
Chiến tranh thành Troia được nhà thông thái nào ghi chép,Chiến tranh thành Troia . Aeneas (con trai của Anchises và nữ thần tình yêu Aphrodite) bỏ chạy khỏi thành Troia và mang theo một nhóm người đến La Mã (Ý).,0
Chiến tranh thành Troia được nhà thông thái nào ghi chép,"Priam . Priam (; ""Príamos"", ) là một nhân vật trong thần thoại Hy Lạp, là vua của thành Troia trong Chiến tranh thành Troia và là con trai út của Laomedon.",0
Chiến tranh thành Troia được nhà thông thái nào ghi chép,"Hector . Trong thần thoại Hy Lạp, Hector (Ἑκτωρ), hoặc Hektor, là hoàng tử thành Troia (Tơ-roa), là một trong những chiến binh vĩ đại nhất của cuộc chiến thành Troia. Hector là con trai của Priam, vua của thành Troia, và Hecuba. Anh là người lãnh đạo các chiến binh thành Troia trong cuộc bảo vệ thành Troia. Hector nổi danh không chỉ vì lòng dũng cảm mà còn vì phẩm chất cao quý của mình.",0
Tôn giáo nào được xem là quốc giáo của Bhutan,"Bhutan . Người ta ước tính rằng khoảng hai phần ba dân số Bhutan theo Phật giáo Kim cương thừa, và đây cũng là quốc giáo. Khoảng một phần tư đến một phần ba là tín đồ của Ấn Độ giáo. Các tôn giáo khác chiếm ít hơn 1% dân số. Khung pháp lý hiện hành của Bhutan, trên nguyên tắc đảm bảo quyền tự do tôn giáo, nhưng việc truyền đạo bị cấm theo quyết định của chính phủ hoàng gia và Hiến pháp Bhutan quy định Phật giáo là quốc giáo, một tôn giáo được truyền đến Bhutan trong thế kỷ thứ VII.",1
Tôn giáo nào được xem là quốc giáo của Bhutan,"Tự do tôn giáo . Tại một quốc gia có quốc giáo, tự do tín ngưỡng thường được hiểu là chính phủ cho phép thực hành các hoạt động của các tôn giáo khác với quốc giáo, và không đàn áp các tín đồ thuộc các tôn giáo khác.",0
Tôn giáo nào được xem là quốc giáo của Bhutan,"Quốc giáo . Quốc giáo (còn được gọi là một tôn giáo chính thức, hay tôn giáo quốc gia) là hệ thống tôn giáo hay tín ngưỡng chính thức của một quốc gia được nhà nước nước đó công nhận. Thực tế, một nhà nước mà không có một tôn giáo nhà nước được gọi là một nhà nước thế tục, trong khi một nhà nước được cai trị bởi các giáo sĩ hay tăng lữ là một chế độ thần quyền.",0
Tôn giáo nào được xem là quốc giáo của Bhutan,"Maldives . Trong một thời gian dài của giai đoạn lịch sử Maldives, Phật giáo được xem là quốc giáo. Đến thế kỷ XII các thương nhân Hồi giáo đã mang đến nước này Hồi giáo Sunni. Maldives cải sang đạo Hồi giữa thế kỷ XII. Hiện nay Hồi giáo Sunni là tôn giáo chính thức của toàn dân, việc tuân thủ nó là điều bắt buộc với công dân.",0
Lãnh thổ Bhutan nằm bên dãy núi nổi tiếng nào,"Bhutan . Quốc vương Bhutan có hiệu là """", nghĩa là ""Quốc vương rồng sấm"". Cảnh quan Bhutan biến đổi từ các đồng bằng cận nhiệt đới phì nhiêu tại phía nam đến các núi thuộc Dãy Himalaya tại phía bắc, có các đỉnh vượt 7.000 m. Núi cao nhất tại Bhutan là Gangkhar Puensum, là một ứng cử viên chính của danh hiệu núi cao nhất chưa bị chinh phục trên thế giới.",1
Lãnh thổ Bhutan nằm bên dãy núi nổi tiếng nào,"Vườn quốc gia Domogled-Valea Cernei . Nằm trên khu vực dãy núi Cerna, trong lưu vực sông Cerna, bên phải là dãy núi Godeanu, trong khi bên trái là Dãy núi Vâlcan và Medinţi.",0
Lãnh thổ Bhutan nằm bên dãy núi nổi tiếng nào,"Adygea . Adygea nằm ở phía đông-nam châu Âu phía bắc dãy núi Kavkaz, với những dải đồng bằng ở phía bắc và các dãy núi ở phía nam. Rừng chiếm 40% lãnh thổ.",0
Lãnh thổ Bhutan nằm bên dãy núi nổi tiếng nào,"Báo tuyết . Báo tuyết được phân bố từ phía tây của hồ Baikal qua phía nam Siberia, ở dãy núi Côn Lôn, trong dãy núi Altai của Nga, dãy núi Sayan và Tannu-Ola, ở Thiên Sơn, qua Kazakhstan, Kyrgyzstan, Tajikistan và Uzbekistan đến Hindu Kush. Kush ở miền đông Afghanistan, Karakoram ở miền bắc Pakistan, ở dãy núi Pamir, và ở độ cao cao của dãy Himalaya ở Ấn Độ, Nepal, và Bhutan, và cao nguyên Thanh Tạng. Ở Mông Cổ, nó được tìm thấy ở đoạn dãy núi Altai trên lãnh thổ Mông Cổ và dãy núi Khangai. Ở Tây Tạng, nó được tìm thấy ở Altyn-Tagh ở xa phía bắc.",0
Tác nhân gây bệnh giang mai là gì,"Giang mai . Giang mai (""syphilis"") là một bệnh lây truyền qua đường tình dục do xoắn khuẩn ""Treponema pallidum"" (""xoắn khuẩn giang mai"") gây ra. Đường lây truyền của bệnh giang mai hầu như luôn luôn là qua đường tình dục, mặc dù có những ca thí dụ về bệnh giang mai bẩm sinh do truyền từ mẹ sang con trong tử cung hoặc khi sinh.",1
Tác nhân gây bệnh giang mai là gì,"Giang mai . Giang mai có thể điều trị được bằng thuốc kháng sinh như penicillin. Nếu không chữa trị, bệnh giang mai có thể gây biến chứng cho tim, động mạch chủ, não, mắt, và xương, trong một số trường hợp có thể gây tử vong.",0
Tác nhân gây bệnh giang mai là gì,Tác nhân gây ung thư . tác nhân chính gây ra bệnh ung thư dạ dày. Viêm dạ dày mãn tính do H. pylori,0
Tác nhân gây bệnh giang mai là gì,Nguyên tắc Koch . 3. Tác nhân gây bệnh phải có khả năng gây bệnh khi gây nhiễm vào con vật mẫn cảm.,0
Công viên quốc gia Hồ Plitvice có bao nhiêu hồ nước,". Lưu vực các hồ Plitvice là một vùng núi đá vôi, đôlômit với 16 hồ nước",1
Công viên quốc gia Hồ Plitvice có bao nhiêu hồ nước,"Oregon . Công viên Quốc gia Hồ miệng núi lửa là Công viên Quốc gia duy nhất của tiểu bang, và là nơi có Hồ miệng núi lửa, hồ sâu nhất tại Hoa Kỳ với độ sâu là 1.943 feet (592 mét).",0
Công viên quốc gia Hồ Plitvice có bao nhiêu hồ nước,"Công viên quốc gia thác nước Murchison . Công viên quốc gia thác nước Murchison là một công viên quốc gia ở Uganda và do Cơ quan động vật hoang dã Uganda quản lý. Công viên nằm ở tây bắc Uganda, trải rộng nội địa từ bờ hồ Albert quanh sông Nile trắng. Cùng với khu dự trữ động vật hoang dã Bugungu gần kề và khu dự trữ động vật hoang dã Karuma , hình thức Khu bảo tồn công viên thác nước Murchison (MFCA).",0
Người dân Nepal chủ yếu theo tôn giáo nào,". Nepal: Đại đa số cư dân Nepal tin theo Ấn Độ giáo. Shiva được cho là thần hộ mệnh của quốc gia.[109] Nepal có đền thờ Shiva nổi tiếng là đền Pashupatinath, là nơi tín đồ Ấn Độ giáo từ khắp thế giới đến hành hương. Theo thần thoại Ấn Độ giáo, nữ thần Sita trong sử thi Ramayana sinh tại Vương quốc Mithila của Quốc vương Janaka Raja. Lumbini là một thánh địa hành hương Phật giáo, và là một di sản thế giới UNESCO, nằm tại huyện Kapilavastu. Nơi đây theo truyền thống được cho là nơi sinh của Đức Phật vào năm 563 TCN, ông là một hoàng tử thuộc đẳng cấp Kshatriya của thị tộc Sakya. Toàn bộ ba nhánh của Phật giáo đều tồn tại trong Nepal và người Newar có nhánh tín ngưỡng Phật giáo riêng của mình.[110] Phật giáo cũng là tôn giáo chi phối tại các khu vực miền bắc có dân cư thưa thớt, là nơi có các dân tộc có liên hệ với người Tạng như người Sherpa.",1
Người dân Nepal chủ yếu theo tôn giáo nào,"Dân Hòa, Thanh Oai . Dân Hoà gồm 2 tôn giáo chủ yếu là Đạo Phật và Đạo Công giáo, trong đó người dân theo Đạo Công giáo tập trung ở 2 thôn Canh Hoạch và Tiên Lữ.",0
Người dân Nepal chủ yếu theo tôn giáo nào,"Sikkim . Mặc dù căng thẳng giữa người Lepcha và người Nepal leo thang khi Sikkim hợp nhất vào Ấn Độ, song chưa từng xảy ra bạo lực tôn giáo công cộng quy mô lớn nào tại Sikkim. Tôn giáo truyền thống của người Lepcha là Mun, một đức tin vật linh cùng tồn tại với Phật giáo và Ki-tô giáo.",0
Người dân Nepal chủ yếu theo tôn giáo nào,"Nha Hố . Tính đến ngày 1 tháng 4 năm 2009, Nha Hố có có 4 tôn giáo khác nhau gồm Phật giáo, Bà La Môn, Công giáo, Tin Lành. Nhưng chủ yếu dân cư không theo bất kì tôn giáo nào mà theo tín ngưỡng truyền thống thờ cúng tổ tiên.",0
Thành phố Sơn La nằm ở độ cao bao nhiêu mét so với mực nước biển,. Thành phố Sơn La nằm ở độ cao bình quân từ 700 – 800 m so với mực nước biển.,1
Thành phố Sơn La nằm ở độ cao bao nhiêu mét so với mực nước biển,"Sân bay quốc tế Palonegro . Sân bay này được xây trên núi bao quanh cao nguyên Bucaramanga. Một con đường núi nối sân bay này với thành phố, nằm ở độ cao 1200 mét trên mực nước biển (thành phố Bucaramanga nằm ở độ cao 950 mét trên mực nước biển.",0
Thành phố Sơn La nằm ở độ cao bao nhiêu mét so với mực nước biển,"Đèo Vi Ô Lắc . Đỉnh đèo nằm ở độ cao khoảng 1.300 mét so với mực nước biển<ref name=""http://nld.com.vn""></ref>.",0
